time,DC_Motor.y,DC_Motor.MotorTorque.tau,DC_Motor.inertia.J,DC_Motor.dC_PermanentMagnet.Jr,pid.u
2.0180000000000002,99.99999837204707,9.999934558271763,2.0,0.15,64.44737253641925
2.019,99.99999833940761,9.999936017613464,2.0,0.15,64.44737259419492
2.02,99.99999830749945,9.999937459321538,2.0,0.15,64.44737265130223
2.021,99.99999827631373,9.99993888353621,2.0,0.15,64.44737270774624
2.0220000000000002,99.99999824584168,9.999940290397246,2.0,0.15,64.44737276353341
2.023,99.99999821607459,9.999941680044511,2.0,0.15,64.44737281866581
2.024,99.99999818700381,9.999943052616215,2.0,0.15,64.44737287314982
2.025,99.99999815862077,9.999944408250645,2.0,0.15,64.4473729269903
2.0260000000000002,99.99999813091696,9.999945747085555,2.0,0.15,64.44737298019358
2.027,99.99999810388397,9.999947069258742,2.0,0.15,64.44737303276304
2.028,99.9999980775134,9.999948374906857,2.0,0.15,64.44737308470343
2.029,99.99999805179698,9.999949664165982,2.0,0.15,64.44737313602239
2.0300000000000002,99.99999802672647,9.999950937172754,2.0,0.15,64.4473731867203
2.031,99.99999800229372,9.999952194061478,2.0,0.15,64.44737323680611
2.032,99.99999797849064,9.999953434967564,2.0,0.15,64.44737328628302
2.033,99.9999979553092,9.999954660025194,2.0,0.15,64.44737333515559
2.0340000000000003,99.99999793274145,9.9999558693679,2.0,0.15,64.44737338342976
2.035,99.9999979107795,9.999957063129113,2.0,0.15,64.4473734311086
2.036,99.99999788941552,9.999958241441002,2.0,0.15,64.44737347819941
2.037,99.99999786864177,9.999959404436174,2.0,0.15,64.44737352470517
2.0380000000000003,99.99999784845056,9.999960552245948,2.0,0.15,64.44737357063165
2.039,99.99999782883427,9.99996168500147,2.0,0.15,64.44737361598172
2.04,99.99999780978533,9.999962802832556,2.0,0.15,64.44737366076248
2.041,99.99999779129625,9.999963905869409,2.0,0.15,64.44737370497818
2.0420000000000003,99.99999777335962,9.999964994241443,2.0,0.15,64.44737374863297
2.043,99.99999775596808,9.999966068077262,2.0,0.15,64.44737379173097
2.044,99.99999773911432,9.999967127504656,2.0,0.15,64.44737383427766
2.045,99.99999772279112,9.999968172651158,2.0,0.15,64.44737387627852
2.0460000000000003,99.99999770699131,9.999969203644028,2.0,0.15,64.44737391773607
2.047,99.99999769170778,9.999970220609075,2.0,0.15,64.44737395865711
2.048,99.99999767693349,9.999971223672388,2.0,0.15,64.44737399904552
2.049,99.99999766266149,9.99997221295915,2.0,0.15,64.44737403890511
2.05,99.99999764888483,9.999973188593623,2.0,0.15,64.44737407823963
2.051,99.99999763559669,9.999974150699154,2.0,0.15,64.44737411705712
2.052,99.99999762279026,9.999975099399864,2.0,0.15,64.44737415535839
2.053,99.99999761045882,9.999976034817763,2.0,0.15,64.4473741931499
2.054,99.99999759859571,9.999976957075043,2.0,0.15,64.44737423043668
2.055,99.99999758719431,9.999977866293474,2.0,0.15,64.4473742672208
2.056,99.9999975762481,9.999978762593242,2.0,0.15,64.44737430351003
2.057,99.99999756575059,9.99997964609525,2.0,0.15,64.44737433930491
2.058,99.99999755569534,9.999980516918201,2.0,0.15,64.44737437461309
2.059,99.99999754607602,9.99998137518147,2.0,0.15,64.4473744094379
2.06,99.9999975368863,9.999982221003382,2.0,0.15,64.44737444378256
2.061,99.99999752811995,9.99998305450116,2.0,0.15,64.44737447765316
2.062,99.99999751977079,9.99998387579209,2.0,0.15,64.44737451105283
2.063,99.99999751183269,9.999984684992341,2.0,0.15,64.44737454398609
2.064,99.9999975042996,9.999985482217538,2.0,0.15,64.4473745764574
2.065,99.9999974971655,9.999986267582727,2.0,0.15,64.44737460846974
2.066,99.99999749042443,9.999987041201805,2.0,0.15,64.44737464003035
2.067,99.99999748407052,9.999987803189226,2.0,0.15,64.44737467114066
2.068,99.99999747809791,9.999988553657685,2.0,0.15,64.44737470180637
2.069,99.99999747250084,9.999989292719823,2.0,0.15,64.44737473203168
2.07,99.99999746727357,9.999990020487639,2.0,0.15,64.44737476181928
2.071,99.99999746241045,9.999990737071903,2.0,0.15,64.4473747911747
2.072,99.99999745790586,9.9999914425833,2.0,0.15,64.44737482010197
2.073,99.99999745375426,9.999992137131816,2.0,0.15,64.44737484860362
2.074,99.99999744995014,9.99999282082617,2.0,0.15,64.44737487668499
2.075,99.99999744648805,9.999993493774946,2.0,0.15,64.44737490434996
2.076,99.99999744336262,9.99999415608601,2.0,0.15,64.44737493160379
2.077,99.99999744056849,9.999994807867061,2.0,0.15,64.44737495844733
2.078,99.9999974381004,9.999995449223885,2.0,0.15,64.44737498488715
2.079,99.9999974359531,9.999996080262664,2.0,0.15,64.44737501092689
2.08,99.99999743412144,9.999996701088783,2.0,0.15,64.44737503656869
2.081,99.99999743260028,9.999997311806267,2.0,0.15,64.44737506181895
2.082,99.99999743138456,9.999997912519483,2.0,0.15,64.4473750866797
2.083,99.99999743046925,9.999998503331396,2.0,0.15,64.4473751111558
2.084,99.99999742984939,9.999999084344713,2.0,0.15,64.44737513525058
2.085,99.99999742952006,9.999999655661291,2.0,0.15,64.44737515896881
2.086,99.99999742947642,10.0000002173827,2.0,0.15,64.44737518231229
2.087,99.99999742971364,10.00000076960905,2.0,0.15,64.4473752052856
2.088,99.99999743022697,10.000001312440148,2.0,0.15,64.44737522789332
2.089,99.99999743101168,10.000001845975465,2.0,0.15,64.44737525013853
2.09,99.99999743206311,10.000002370313563,2.0,0.15,64.44737527202571
2.091,99.99999743337666,10.000002885552655,2.0,0.15,64.4473752935578
2.092,99.99999743494777,10.000003391789994,2.0,0.15,64.44737531473768
2.093,99.99999743677192,10.00000388912189,2.0,0.15,64.44737533556965
2.094,99.99999743884464,10.000004377644252,2.0,0.15,64.44737535605792
2.095,99.99999744116153,10.000004857452597,2.0,0.15,64.44737537620523
2.096,99.9999974437182,10.000005328641434,2.0,0.15,64.44737539601569
2.097,99.99999744651033,10.000005791304847,2.0,0.15,64.4473754154919
2.098,99.99999744953367,10.000006245535904,2.0,0.15,64.44737543463933
2.099,99.99999745278396,10.000006691427789,2.0,0.15,64.44737545345902
2.1,99.99999745625703,10.000007129072065,2.0,0.15,64.4473754719563
2.101,99.99999745994876,10.000007558560396,2.0,0.15,64.44737549013358
2.102,99.99999746385504,10.000007979983371,2.0,0.15,64.44737550799461
2.103,99.99999746797184,10.000008393431076,2.0,0.15,64.44737552554312
2.104,99.99999747229515,10.000008798993079,2.0,0.15,64.44737554278133
2.105,99.99999747682104,10.000009196757844,2.0,0.15,64.44737555971427
2.106,99.99999748154558,10.000009586813869,2.0,0.15,64.44737557634262
2.107,99.9999974864649,10.00000996924794,2.0,0.15,64.44737559267274
2.108,99.9999974915752,10.00001034414744,2.0,0.15,64.44737560870664
2.109,99.9999974968727,10.000010711598602,2.0,0.15,64.4473756244477
2.11,99.99999750235365,10.000011071687052,2.0,0.15,64.4473756398978
2.111,99.99999750801437,10.000011424497247,2.0,0.15,64.44737565506165
2.112,99.99999751385123,10.000011770113614,2.0,0.15,64.44737566994246
2.113,99.99999751986059,10.000012108619956,2.0,0.15,64.44737568454194
2.114,99.9999975260389,10.000012440098859,2.0,0.15,64.4473756988661
2.115,99.99999753238265,10.000012764633421,2.0,0.15,64.4473757129151
2.116,99.99999753888835,10.000013082304926,2.0,0.15,64.44737572669192
2.117,99.99999754555256,10.000013393193985,2.0,0.15,64.44737574020236
2.118,99.99999755237188,10.000013697381696,2.0,0.15,64.4473757534479
2.119,99.99999755934296,10.000013994947876,2.0,0.15,64.44737576643135
2.12,99.99999756646247,10.000014285971636,2.0,0.15,64.44737577915548
2.121,99.99999757372713,10.000014570531384,2.0,0.15,64.44737579162447
2.122,99.99999758113371,10.000014848705383,2.0,0.15,64.44737580384097
2.123,99.99999758867901,10.00001512057115,2.0,0.15,64.44737581580617
2.124,99.99999759635986,10.000015386204895,2.0,0.15,64.44737582752549
2.125,99.99999760417315,10.000015645683211,2.0,0.15,64.447375839
2.126,99.99999761211578,10.000015899081356,2.0,0.15,64.4473758502336
2.1270000000000002,99.99999762018471,10.000016146474385,2.0,0.15,64.44737586122866
2.128,99.99999762837695,10.00001638793656,2.0,0.15,64.44737587198755
2.129,99.9999976366895,10.000016623541349,2.0,0.15,64.44737588251398
2.13,99.99999764511944,10.000016853361991,2.0,0.15,64.4473758928102
2.1310000000000002,99.99999765366385,10.000017077470904,2.0,0.15,64.44737590287984
2.132,99.99999766231991,10.000017295940268,2.0,0.15,64.44737591272505
2.133,99.99999767108477,10.000017508841399,2.0,0.15,64.44737592234642
2.134,99.99999767995564,10.000017716244196,2.0,0.15,64.44737593175033
2.1350000000000002,99.99999768892977,10.00001791821944,2.0,0.15,64.4473759409373
2.136,99.99999769800444,10.00001811483646,2.0,0.15,64.44737594991072
2.137,99.99999770717696,10.00001830616428,2.0,0.15,64.44737595867245
2.138,99.99999771644468,10.000018492271046,2.0,0.15,64.44737596722575
2.1390000000000002,99.99999772580499,10.000018673224579,2.0,0.15,64.44737597557383
2.14,99.9999977352553,10.000018849092365,2.0,0.15,64.44737598371844
2.141,99.99999774479309,10.00001901994098,2.0,0.15,64.44737599166123
2.142,99.99999775441582,10.000019185836067,2.0,0.15,64.44737599940524
2.1430000000000002,99.99999776412102,10.00001934684292,2.0,0.15,64.44737600695493
2.144,99.99999777390623,10.000019503027032,2.0,0.15,64.44737601430892
2.145,99.99999778376905,10.00001965445179,2.0,0.15,64.44737602147444
2.146,99.99999779370708,10.000019801181935,2.0,0.15,64.44737602845007
2.1470000000000002,99.99999780371799,10.00001994328007,2.0,0.15,64.44737603524001
2.148,99.99999781379944,10.000020080808975,2.0,0.15,64.4473760418456
2.149,99.99999782394916,10.000020213830444,2.0,0.15,64.447376048271
2.15,99.99999783416487,10.00002034240643,2.0,0.15,64.44737605451596
2.1510000000000002,99.99999784444437,10.000020466597284,2.0,0.15,64.447376060586
2.152,99.99999785478545,10.000020586464094,2.0,0.15,64.4473760664808
2.153,99.99999786518595,10.000020702066328,2.0,0.15,64.44737607220286
2.154,99.99999787564371,10.000020813463001,2.0,0.15,64.44737607775609
2.1550000000000002,99.99999788615666,10.000020920713252,2.0,0.15,64.44737608314294
2.156,99.99999789672272,10.000021023875737,2.0,0.15,64.44737608836289
2.157,99.99999790733982,10.000021123007471,2.0,0.15,64.44737609341968
2.158,99.99999791800596,10.000021218165568,2.0,0.15,64.44737609831704
2.1590000000000003,99.99999792871914,10.000021309407204,2.0,0.15,64.44737610305432
2.16,99.99999793947741,10.000021396787911,2.0,0.15,64.44737610763661
2.161,99.99999795027882,10.000021480363854,2.0,0.15,64.44737611206315
2.162,99.9999979611215,10.000021560189523,2.0,0.15,64.44737611633892
2.1630000000000003,99.99999797200353,10.000021636320028,2.0,0.15,64.44737612046306
2.164,99.99999798292309,10.000021708808784,2.0,0.15,64.44737612444048
2.165,99.99999799387835,10.000021777709819,2.0,0.15,64.44737612827024
2.166,99.9999980048675,10.000021843075446,2.0,0.15,64.44737613195711
2.1670000000000003,99.9999980158888,10.000021904958578,2.0,0.15,64.447376135503
2.168,99.99999802694049,10.000021963411557,2.0,0.15,64.44737613890683
2.169,99.99999803802085,10.000022018484993,2.0,0.15,64.44737614217469
2.17,99.9999980491282,10.00002207023064,2.0,0.15,64.44737614530544
2.1710000000000003,99.99999806026085,10.000022118698508,2.0,0.15,64.4473761483022
2.172,99.99999807141718,10.000022163938592,2.0,0.15,64.44737615116806
2.173,99.99999808259558,10.000022206000843,2.0,0.15,64.44737615390319
2.174,99.99999809379445,10.00002224493403,2.0,0.15,64.44737615650914
2.1750000000000003,99.99999810501222,10.0000222807863,2.0,0.15,64.4473761589903
2.176,99.99999811624737,10.000022313606323,2.0,0.15,64.44737616134525
2.177,99.99999812749836,10.000022343440973,2.0,0.15,64.4473761635783
2.178,99.9999981387637,10.000022370337655,2.0,0.15,64.44737616569086
2.179,99.99999815004193,10.000022394343112,2.0,0.15,64.44737616768425
2.18,99.9999981613316,10.000022415503423,2.0,0.15,64.4473761695598
2.181,99.9999981726313,10.00002243386402,2.0,0.15,64.44737617132019
2.182,99.9999981839396,10.000022449470233,2.0,0.15,64.44737617296663
2.183,99.99999819525513,10.000022462366715,2.0,0.15,64.44737617450176
2.184,99.99999820657655,10.000022472598022,2.0,0.15,64.44737617592672
2.185,99.99999821790252,10.000022480208013,2.0,0.15,64.4473761772426
2.186,99.99999822923172,10.000022485239848,2.0,0.15,64.4473761784519
2.187,99.99999824056287,10.00002248773656,2.0,0.15,64.44737617955565
2.188,99.99999825189471,10.000022487740488,2.0,0.15,64.44737618055625
2.189,99.99999826322599,10.000022485293817,2.0,0.15,64.44737618145463
2.19,99.99999827455548,10.000022480438014,2.0,0.15,64.44737618225169
2.191,99.99999828588197,10.000022473213816,2.0,0.15,64.44737618295116
2.192,99.99999829720429,10.000022463662392,2.0,0.15,64.4473761835539
2.193,99.99999830852126,10.000022451824162,2.0,0.15,64.44737618406067
2.194,99.99999831983175,10.000022437738805,2.0,0.15,64.44737618447367
2.195,99.99999833113462,10.000022421445815,2.0,0.15,64.44737618479358
2.196,99.99999834242878,10.000022402983939,2.0,0.15,64.44737618502397
2.197,99.99999835371315,10.00002238239231,2.0,0.15,64.44737618516403
2.198,99.99999836498667,10.000022359708705,2.0,0.15,64.44737618521579
2.199,99.99999837624827,10.000022334970714,2.0,0.15,64.44737618518123
2.2,99.99999838749694,10.000022308215721,2.0,0.15,64.44737618506231
2.201,99.99999839873168,10.000022279480898,2.0,0.15,64.44737618485954
2.202,99.99999840995149,10.000022248802622,2.0,0.15,64.4473761845748
2.203,99.9999984211554,10.00002221621706,2.0,0.15,64.44737618420847
2.204,99.99999843234245,10.00002218175956,2.0,0.15,64.44737618376382
2.205,99.99999844351171,10.000022145465824,2.0,0.15,64.44737618324122
2.206,99.99999845466228,10.00002210737075,2.0,0.15,64.4473761826424
2.207,99.99999846579323,10.000022067508977,2.0,0.15,64.44737618196763
2.208,99.99999847690368,10.000022025914326,2.0,0.15,64.44737618122001
2.209,99.9999984879928,10.00002198262094,2.0,0.15,64.44737618039977
2.21,99.99999849905971,10.000021937662128,2.0,0.15,64.44737617950705
2.211,99.9999985101036,10.000021891070352,2.0,0.15,64.44737617854484
2.212,99.99999852112363,10.000021842878397,2.0,0.15,64.44737617751471
2.213,99.99999853211901,10.000021793118764,2.0,0.15,64.44737617641671
2.214,99.99999854308896,10.000021741823101,2.0,0.15,64.44737617525378
2.215,99.99999855403271,10.000021689023349,2.0,0.15,64.44737617402446
2.216,99.99999856494952,10.00002163475001,2.0,0.15,64.44737617273303
2.217,99.99999857583865,10.000021579034444,2.0,0.15,64.447376171378
2.218,99.99999858669938,10.000021521906564,2.0,0.15,64.44737616996213
2.219,99.99999859753099,10.000021463396553,2.0,0.15,64.44737616848528
2.22,99.99999860833282,10.000021403533706,2.0,0.15,64.44737616695163
2.221,99.99999861910416,10.000021342348175,2.0,0.15,64.44737616535808
2.222,99.99999862984438,10.000021279868047,2.0,0.15,64.44737616371019
2.223,99.99999864055283,10.000021216122835,2.0,0.15,64.44737616200482
2.224,99.99999865122886,10.000021151139984,2.0,0.15,64.44737616024597
2.225,99.99999866187187,10.000021084947779,2.0,0.15,64.44737615843479
2.226,99.99999867248125,10.000021017574154,2.0,0.15,64.44737615657094
2.227,99.99999868305642,10.000020949046139,2.0,0.15,64.44737615465546
2.228,99.9999986935968,10.000020879390409,2.0,0.15,64.44737615269081
2.229,99.99999870410181,10.000020808633884,2.0,0.15,64.44737615067656
2.23,99.99999871457092,10.000020736802547,2.0,0.15,64.44737614861513
2.231,99.99999872500359,10.000020663922612,2.0,0.15,64.44737614650748
2.232,99.9999987353993,10.000020590019924,2.0,0.15,64.44737614435306
2.233,99.99999874575754,10.000020515119393,2.0,0.15,64.44737614215418
2.234,99.99999875607782,10.000020439246136,2.0,0.15,64.44737613991173
2.235,99.99999876635964,10.0000203624249,2.0,0.15,64.44737613762506
2.236,99.99999877660254,10.000020284679481,2.0,0.15,64.44737613529784
2.237,99.99999878680605,10.00002020603445,2.0,0.15,64.44737613292945
2.238,99.99999879696972,10.000020126513418,2.0,0.15,64.44737613052206
2.239,99.99999880709314,10.000020046140198,2.0,0.15,64.44737612807495
2.24,99.99999881717585,10.000019964937616,2.0,0.15,64.44737612558878
2.241,99.99999882721745,10.000019882928113,2.0,0.15,64.4473761230671
2.242,99.99999883721756,10.000019800134892,2.0,0.15,64.44737612050915
2.243,99.99999884717576,10.000019716580166,2.0,0.15,64.44737611791405
2.244,99.9999988570917,10.000019632285179,2.0,0.15,64.44737611528672
2.245,99.99999886696499,10.00001954727249,2.0,0.15,64.44737611262337
2.246,99.99999887679527,10.00001946156251,2.0,0.15,64.44737610992888
2.247,99.99999888658222,10.000019375176985,2.0,0.15,64.44737610720232
2.248,99.99999889632548,10.000019288136643,2.0,0.15,64.44737610444415
2.249,99.99999890602473,10.00001920046181,2.0,0.15,64.44737610165627
2.25,99.99999891567965,10.000019112172954,2.0,0.15,64.44737609883913
2.251,99.99999892528996,10.000019023290115,2.0,0.15,64.44737609599312
2.2520000000000002,99.99999893485534,10.000018933832896,2.0,0.15,64.44737609311862
2.253,99.99999894437552,10.000018843820476,2.0,0.15,64.44737609021742
2.254,99.99999895385021,10.000018753272165,2.0,0.15,64.44737608728984
2.255,99.99999896327915,10.000018662206838,2.0,0.15,64.44737608433766
2.2560000000000002,99.9999989726621,10.000018570643503,2.0,0.15,64.44737608135972
2.257,99.99999898199879,10.000018478600133,2.0,0.15,64.4473760783577
2.258,99.99999899128899,10.00001838609484,2.0,0.15,64.4473760753333
2.259,99.99999900053247,10.000018293145851,2.0,0.15,64.44737607228528
2.2600000000000002,99.99999900972901,10.000018199770368,2.0,0.15,64.44737606921673
2.261,99.99999901887841,10.000018105986287,2.0,0.15,64.44737606612638
2.262,99.99999902798046,10.000018011810454,2.0,0.15,64.44737606301435
2.263,99.99999903703497,10.000017917259257,2.0,0.15,64.44737605988364
2.2640000000000002,99.99999904604175,10.000017822349772,2.0,0.15,64.44737605673438
2.265,99.99999905500063,10.000017727098605,2.0,0.15,64.44737605356521
2.266,99.99999906391143,10.000017631521303,2.0,0.15,64.44737605037903
2.267,99.999999072774,10.000017535634104,2.0,0.15,64.44737604717594
2.2680000000000002,99.99999908158819,10.00001743945276,2.0,0.15,64.44737604395591
2.269,99.99999909035384,10.000017342992548,2.0,0.15,64.4473760407204
2.27,99.99999909907082,10.000017246268833,2.0,0.15,64.44737603746937
2.271,99.999999107739,10.000017149296491,2.0,0.15,64.44737603420423
2.2720000000000002,99.99999911635827,10.000017052090488,2.0,0.15,64.44737603092491
2.273,99.9999991249285,10.000016954665309,2.0,0.15,64.44737602763132
2.274,99.99999913344958,10.00001685703493,2.0,0.15,64.44737602432625
2.275,99.99999914192142,10.000016759213995,2.0,0.15,64.44737602100811
2.2760000000000002,99.99999915034394,10.000016661216067,2.0,0.15,64.44737601767821
2.277,99.99999915871703,10.000016563054787,2.0,0.15,64.44737601433637
2.278,99.99999916704063,10.000016464743295,2.0,0.15,64.4473760109853
2.279,99.99999917531464,10.00001636629538,2.0,0.15,64.44737600762333
2.2800000000000002,99.99999918353902,10.000016267723746,2.0,0.15,64.44737600425316
2.281,99.9999991917137,10.00001616904173,2.0,0.15,64.4473760008731
2.282,99.99999919983863,10.000016070261596,2.0,0.15,64.44737599748433
2.283,99.99999920791376,10.000015971395662,2.0,0.15,64.44737599408799
2.2840000000000003,99.99999921593906,10.000015872456308,2.0,0.15,64.4473759906838
2.285,99.99999922391449,10.00001577345539,2.0,0.15,64.44737598727288
2.286,99.99999923184002,10.000015674404828,2.0,0.15,64.44737598385488
2.287,99.99999923971563,10.000015575316013,2.0,0.15,64.4473759804309
2.2880000000000003,99.99999924754131,10.000015476200394,2.0,0.15,64.44737597700203
2.289,99.99999925531704,10.000015377069468,2.0,0.15,64.44737597356786
2.29,99.99999926304281,10.000015277934201,2.0,0.15,64.44737597012946
2.291,99.99999927071862,10.00001517880561,2.0,0.15,64.4473759666864
2.2920000000000003,99.99999927834449,10.000015079694176,2.0,0.15,64.44737596324113
2.293,99.99999928592042,10.000014980610999,2.0,0.15,64.44737595979032
2.294,99.99999929344644,10.000014881565491,2.0,0.15,64.44737595633781
2.295,99.99999930092255,10.000014782568256,2.0,0.15,64.44737595288312
2.2960000000000003,99.99999930834879,10.000014683629354,2.0,0.15,64.44737594942575
2.297,99.99999931572519,10.00001458475831,2.0,0.15,64.44737594596808
2.298,99.99999932305178,10.000014485965256,2.0,0.15,64.44737594250812
2.299,99.9999993303286,10.000014387259194,2.0,0.15,64.44737593904821
2.3000000000000003,99.99999933755572,10.000014288649746,2.0,0.15,64.44737593558781
2.301,99.99999934473317,10.000014190145986,2.0,0.15,64.4473759321263
2.302,99.999999351861,10.000014091756414,2.0,0.15,64.44737592866599
2.303,99.99999935893929,10.000013993490159,2.0,0.15,64.44737592520627
2.3040000000000003,99.9999993659681,10.000013895355789,2.0,0.15,64.44737592174796
2.305,99.99999937294747,10.000013797361888,2.0,0.15,64.44737591829042
2.306,99.99999937987751,10.000013699516487,2.0,0.15,64.44737591483587
2.307,99.99999938675828,10.000013601828211,2.0,0.15,64.44737591138222
2.308,99.99999939358985,10.000013504304551,2.0,0.15,64.44737590793166
2.309,99.99999940037232,10.000013406953588,2.0,0.15,64.44737590448494
2.31,99.99999940710578,10.000013309783418,2.0,0.15,64.44737590103993
2.311,99.9999994137903,10.000013212800994,2.0,0.15,64.44737589759876
2.312,99.99999942042602,10.00001311601386,2.0,0.15,64.44737589416216
2.313,99.99999942701301,10.000013019429574,2.0,0.15,64.44737589072793
2.314,99.99999943355137,10.000012923054541,2.0,0.15,64.44737588729961
2.315,99.99999944004122,10.000012826896334,2.0,0.15,64.44737588387648
2.316,99.99999944648266,10.000012730961952,2.0,0.15,64.44737588045625
2.317,99.99999945287581,10.000012635257242,2.0,0.15,64.44737587704391
2.318,99.9999994592208,10.000012539789788,2.0,0.15,64.44737587363579
2.319,99.99999946551773,10.00001244456544,2.0,0.15,64.44737587023246
2.32,99.99999947176674,10.000012349590058,2.0,0.15,64.44737586683743
2.321,99.99999947796795,10.00001225487065,2.0,0.15,64.44737586344696
2.322,99.99999948412149,10.000012160412492,2.0,0.15,64.44737586006453
2.323,99.9999994902275,10.000012066222014,2.0,0.15,64.44737585668778
2.324,99.9999994962861,10.000011972304485,2.0,0.15,64.44737585331875
2.325,99.99999950229743,10.000011878665747,2.0,0.15,64.44737584995796
2.326,99.99999950826165,10.000011785311639,2.0,0.15,64.44737584660454
2.327,99.9999995141789,10.000011692247405,2.0,0.15,64.44737584325753
2.328,99.99999952004931,10.000011599477718,2.0,0.15,64.44737583992033
2.329,99.99999952587305,10.000011507008384,2.0,0.15,64.44737583659057
2.33,99.99999953165026,10.000011414844058,2.0,0.15,64.44737583327016
2.331,99.9999995373811,10.00001132298995,2.0,0.15,64.44737582995816
2.332,99.99999954306573,10.000011231450683,2.0,0.15,64.44737582665502
2.333,99.9999995487043,10.000011140230868,2.0,0.15,64.4473758233612
2.334,99.99999955429698,10.000011049335097,2.0,0.15,64.44737582007714
2.335,99.99999955984393,10.000010958767952,2.0,0.15,64.44737581680184
2.336,99.99999956534532,10.000010868533415,2.0,0.15,64.44737581353716
2.337,99.99999957080132,10.000010778636042,2.0,0.15,64.44737581028208
2.338,99.9999995762121,10.000010689079776,2.0,0.15,64.44737580703699
2.339,99.99999958157784,10.000010599868546,2.0,0.15,64.44737580380229
2.34,99.9999995868987,10.000010511006273,2.0,0.15,64.44737580057837
2.341,99.99999959217486,10.000010422496846,2.0,0.15,64.44737579736561
2.342,99.9999995974065,10.000010334344134,2.0,0.15,64.44737579416294
2.343,99.9999996025938,10.000010246551415,2.0,0.15,64.44737579097215
2.344,99.99999960773695,10.00001015912251,2.0,0.15,64.44737578779215
2.345,99.99999961283612,10.000010072060643,2.0,0.15,64.44737578462328
2.346,99.9999996178915,10.000009985369015,2.0,0.15,64.44737578146731
2.347,99.99999962290329,10.00000989905138,2.0,0.15,64.4473757783217
2.348,99.99999962787167,10.000009813110307,2.0,0.15,64.44737577518816
2.349,99.99999963279683,10.00000972754891,2.0,0.15,64.44737577206557
2.35,99.99999963767897,10.000009642369704,2.0,0.15,64.44737576895712
2.351,99.99999964251828,10.000009557576348,2.0,0.15,64.44737576585875
2.352,99.99999964731494,10.00000947317071,2.0,0.15,64.44737576277362
2.353,99.99999965206915,10.000009389155803,2.0,0.15,64.44737575970201
2.354,99.99999965678113,10.000009305534602,2.0,0.15,64.44737575664277
2.355,99.99999966145106,10.000009222309478,2.0,0.15,64.44737575359468
2.356,99.99999966607913,10.000009139482184,2.0,0.15,64.44737575056087
2.357,99.99999967066557,10.000009057055607,2.0,0.15,64.44737574754015
2.358,99.99999967521057,10.00000897503202,2.0,0.15,64.4473757445313
2.359,99.99999967971434,10.000008893413085,2.0,0.15,64.44737574153596
2.36,99.99999968417706,10.000008812201001,2.0,0.15,64.44737573855438
2.361,99.99999968859895,10.000008731397944,2.0,0.15,64.44737573558677
2.362,99.99999969298021,10.000008651006054,2.0,0.15,64.4473757326319
2.363,99.99999969732106,10.000008571026846,2.0,0.15,64.44737572969139
2.364,99.9999997016217,10.000008491462397,2.0,0.15,64.447375726764
2.365,99.99999970588236,10.000008412314152,2.0,0.15,64.44737572384987
2.366,99.99999971010322,10.000008333583525,2.0,0.15,64.4473757209492
2.367,99.99999971428451,10.000008255271888,2.0,0.15,64.44737571806357
2.368,99.99999971842644,10.000008177381158,2.0,0.15,64.44737571519174
2.369,99.99999972252921,10.000008099912643,2.0,0.15,64.44737571233385
2.37,99.99999972659305,10.0000080228676,2.0,0.15,64.44737570949003
2.371,99.99999973061816,10.000007946247253,2.0,0.15,64.44737570666044
2.372,99.99999973460476,10.000007870052784,2.0,0.15,64.4473757038452
2.373,99.99999973855306,10.000007794285333,2.0,0.15,64.44737570104445
2.374,99.99999974246327,10.000007718946012,2.0,0.15,64.44737569825831
2.375,99.99999974633562,10.000007644035877,2.0,0.15,64.44737569548691
2.376,99.99999975017032,10.00000756955596,2.0,0.15,64.44737569273036
2.3770000000000002,99.99999975396759,10.000007495507234,2.0,0.15,64.44737568998731
2.378,99.99999975772764,10.00000742189005,2.0,0.15,64.4473756872593
2.379,99.9999997614507,10.000007348705312,2.0,0.15,64.44737568454642
2.38,99.99999976513698,10.00000727595387,2.0,0.15,64.4473756818473
2.3810000000000002,99.9999997687867,10.000007203635953,2.0,0.15,64.44737567916349
2.382,99.99999977240007,10.000007131752332,2.0,0.15,64.44737567649506
2.383,99.99999977597733,10.000007060303734,2.0,0.15,64.44737567384063
2.384,99.99999977951869,10.000006989290252,2.0,0.15,64.44737567120171
2.3850000000000002,99.99999978302436,10.000006918712526,2.0,0.15,64.44737566857692
2.386,99.99999978649457,10.000006848570573,2.0,0.15,64.44737566596775
2.387,99.99999978992953,10.000006778864936,2.0,0.15,64.44737566337427
2.388,99.99999979332947,10.000006709596121,2.0,0.15,64.44737566079509
2.3890000000000002,99.9999997966946,10.000006640764008,2.0,0.15,64.44737565823168
2.39,99.99999980002514,10.000006572369008,2.0,0.15,64.44737565568263
2.391,99.99999980332132,10.000006504410909,2.0,0.15,64.44737565314944
2.392,99.99999980658336,10.000006436890034,2.0,0.15,64.44737565063066
2.3930000000000002,99.99999980981147,10.00000636980608,2.0,0.15,64.44737564812631
2.394,99.99999981300589,10.000006303158695,2.0,0.15,64.44737564563931
2.395,99.99999981616682,10.00000623694864,2.0,0.15,64.44737564316534
2.396,99.99999981929449,10.000006171174894,2.0,0.15,64.44737564070728
2.3970000000000002,99.99999982238911,10.000006105837546,2.0,0.15,64.44737563826514
2.398,99.99999982545091,10.000006040936636,2.0,0.15,64.4473756358375
