time,DC_Motor.y,DC_Motor.MotorTorque.tau,pid.u
1.796,99.99988260403627,10.000327000316087,64.4473583304946
1.797,99.99988330934,10.000322499579827,64.44736010225103
1.798,99.99988399877004,10.000318045040027,64.44736190752539
1.799,99.99988467232637,10.000313636696687,64.4473637466294
1.8,99.99988533000901,10.000309274549805,64.44736561988483
1.801,99.99988597181793,10.000304958599381,64.44736752760627
1.802,99.99988692631632,10.000301157851693,64.44736947011408
1.803,99.99988793587617,10.00029750455658,64.44733759914604
1.804,99.99988893848557,10.000293910195401,64.44733130560266
1.805,99.99988993414452,10.000290374768163,64.44733121405056
1.806,99.99989092285304,10.000286898274862,64.4473311234352
1.807,99.9998919046111,10.000283480715499,64.44733103389554
1.808,99.99989287941874,10.000280122090075,64.44733094557492
1.809,99.99989384727593,10.000276822398588,64.4473308586066
1.81,99.99989480818267,10.000273581641041,64.4473307731339
1.811,99.99989576213898,10.000270399817431,64.44733068929439
1.812,99.99989670914485,10.000267276927762,64.44733060722709
1.813,99.99989764920026,10.000264212972027,64.44733052706952
1.814,99.99989858230525,10.000261207950233,64.44733044896508
1.815,99.99989950845979,10.000258261862378,64.44733037304697
1.816,99.99990042766389,10.000255374708457,64.44733029945853
1.817,99.99990133991754,10.000252546488479,64.44733022833734
1.818,99.99990224522075,10.000249777202436,64.4473301598224
1.819,99.99990314357352,10.000247066850333,64.44733009405273
1.82,99.99990403497586,10.000244415432169,64.44733003116734
1.821,99.99990491942775,10.000241822947942,64.44732997130377
1.822,99.99990579692918,10.000239289397653,64.44732991460391
1.823,99.99990666748019,10.000236814781303,64.44732986120682
1.824,99.99990753108077,10.00023439909889,64.44732981124716
1.825,99.99990838773088,10.000232042350417,64.44732976486677
1.826,99.99990923743056,10.00022974453588,64.4473297222076
1.827,99.9999100801798,10.000227505655284,64.44732968340435
1.828,99.99991091597859,10.000225325708623,64.44732964859597
1.829,99.99991174482695,10.000223204695903,64.44732961792583
1.83,99.99991256672486,10.00022114261712,64.44732959152718
1.831,99.99991338167233,10.000219139472275,64.44732956954331
1.832,99.99991418966937,10.00021719526137,64.44732955211184
1.833,99.99991499071595,10.000215309984402,64.44732953937029
1.834,99.9999157848121,10.000213483641371,64.44732953146202
1.835,99.9999165719578,10.00021171623228,64.44732952852027
1.836,99.99991735215306,10.00021000775713,64.44732953068983
1.837,99.99991812539788,10.000208358215913,64.44732953810393
1.838,99.99991889169226,10.000206767608637,64.44732955090589
1.839,99.9999196510362,10.000205235935297,64.44732956923329
1.84,99.9999204034297,10.000203763195898,64.44732959322515
1.841,99.99992114887274,10.000202349390436,64.447329623019
1.842,99.99992188736536,10.000200994518911,64.4473296587582
1.843,99.99992261890753,10.000199698581326,64.447329700576
1.844,99.99992334349926,10.000198461577678,64.44732974861572
1.845,99.99992406114055,10.00019728350797,64.44732980301492
1.846,99.99992477183139,10.0001961643722,64.44732986391263
1.847,99.9999254755718,10.000195104170368,64.44732993144785
1.848,99.99992617236175,10.000194102902473,64.44733000575813
1.849,99.99992686220128,10.000193160568518,64.44733008698684
1.85,99.99992754509036,10.000192277168502,64.4473301752672
1.851,99.999928221029,10.00019145270242,64.44733027074253
1.852,99.99992889001719,10.00019068717028,64.44733037355041
1.853,99.99992955205494,10.000189980572076,64.44733048382987
1.854,99.99993020714226,10.000189332907812,64.4473306017199
1.855,99.99993085527912,10.000188744177485,64.44733072735805
1.856,99.99993149646555,10.000188214381097,64.44733086088769
1.857,99.99993213070154,10.000187743518648,64.44733100244204
1.858,99.99993275798708,10.000187331590135,64.44733115216442
1.859,99.99993337832218,10.000186978595563,64.44733131019242
1.86,99.99993399170684,10.000186684534928,64.44733147666506
1.861,99.99993459814107,10.00018644940823,64.44733165172133
1.862,99.99993519762484,10.000186273215473,64.44733183549879
1.863,99.99993579015818,10.000186155956651,64.44733202814078
1.864,99.99993637574107,10.00018609763177,64.44733222978056
1.865,99.99993695437352,10.000186098240826,64.44733244056142
1.866,99.99993752605553,10.000186157783821,64.44733266062097
1.867,99.9999380907871,10.000186276260752,64.44733289009821
1.868,99.99993864856823,10.000186453671626,64.44733312913215
1.869,99.99993919939891,10.000186690016433,64.44733337786033
1.87,99.99993974327916,10.00018698529518,64.44733363642612
1.871,99.99994028020896,10.000187339507866,64.44733390496275
1.872,99.99994081018832,10.00018775265449,64.44733418361353
1.873,99.99994133321724,10.000188224735053,64.44733447251606
1.874,99.99994184929571,10.000188755749551,64.44733477180935
1.875,99.99994235842375,10.000189345697994,64.4473350816324
1.8760000000000001,99.99994286060134,10.000189994580367,64.44733540212276
1.877,99.99994335582849,10.000190702396685,64.44733573342378
1.8780000000000001,99.9999438441052,10.000191469146936,64.4473360756687
1.879,99.99994432543147,10.000192294831129,64.44733642900084
1.8800000000000001,99.9999447998073,10.000193179449258,64.44733679355778
1.881,99.99994526723268,10.000194123001327,64.44733716947854
1.8820000000000001,99.99994572770763,10.000195125487334,64.44733755690213
1.883,99.99994618123212,10.000196186907278,64.44733795596608
1.8840000000000001,99.99994662780618,10.00019730726116,64.44733836681375
1.885,99.9999470674298,10.000198486548982,64.4473387895784
1.8860000000000001,99.99994750010298,10.000199724770741,64.44733922440332
1.887,99.99994792582571,10.00020102192644,64.4473396714261
1.8880000000000001,99.999948344598,10.000202378016075,64.44734013078578
1.889,99.99994880057554,10.000200513457695,64.44734060262132
1.8900000000000001,99.99994925160233,10.000198559308979,64.44733653815179
1.891,99.99994969670644,10.000196587759621,64.44733669511427
1.8920000000000001,99.99995013588786,10.000194598809623,64.44733695813646
1.893,99.99995056914659,10.000192592458985,64.44733723014308
1.8940000000000001,99.99995099648264,10.000190568707705,64.44733751125258
1.895,99.999951417896,10.000188527555784,64.44733780158343
1.8960000000000001,99.99995183338667,10.000186469003221,64.44733810125406
1.897,99.99995224295465,10.000184393050018,64.44733841038294
1.8980000000000001,99.99995264659995,10.000182299696174,64.44733872908998
1.899,99.99995304432257,10.000180188941691,64.44733905748929
1.9000000000000001,99.99995343612248,10.000178060786565,64.44733939570362
1.901,99.99995382199972,10.000175915230798,64.44733974385149
1.9020000000000001,99.99995420195427,10.000173752274389,64.44734010204698
1.903,99.99995457598614,10.000171571917342,64.44734047041432
1.9040000000000001,99.99995494409531,10.000169374159652,64.4473408490662
1.905,99.9999553062818,10.000167159001322,64.44734123812684
1.9060000000000001,99.9999556625456,10.00016492644235,64.44734163770892
1.907,99.99995601288671,10.000162676482738,64.44734204793667
1.9080000000000001,99.99995635730514,10.000160409122484,64.44734246892423
1.909,99.99995669580088,10.00015812436159,64.4473429007915
1.9100000000000001,99.99995702837393,10.000155822200055,64.4473433436569
1.911,99.99995735502429,10.000153502637879,64.4473437976389
1.9120000000000001,99.99995767575197,10.000151165675062,64.44734426285595
1.913,99.99995799055696,10.000148811311602,64.44734473942651
1.9140000000000001,99.99995829943927,10.000146439547503,64.44734522746903
1.915,99.99995860239889,10.000144050382763,64.44734572710196
1.9160000000000001,99.99995889943582,10.000141643817383,64.44734623844376
1.917,99.99995919055006,10.000139219851361,64.44734676161288
1.9180000000000001,99.99995947574162,10.000136778484698,64.44734729672923
1.919,99.99995975501048,10.000134319717395,64.44734784390693
1.92,99.99996002835667,10.00013184354945,64.44734840327018
1.921,99.99996029578016,10.000129349980863,64.4473489749317
1.922,99.99996055728097,10.000126839011637,64.44734955901569
1.923,99.99996081285909,10.00012431064177,64.44735015563484
1.924,99.99996106251452,10.00012176487126,64.44735076491337
1.925,99.99996130624727,10.000119201700112,64.44735138696542
1.926,99.99996154405733,10.00011662112832,64.44735202190942
1.927,99.9999617759447,10.00011402315589,64.44735266986817
1.928,99.99996200190938,10.000111407782818,64.44735333095579
1.929,99.99996222195138,10.000108775009103,64.44735400529218
1.93,99.99996243607069,10.00010612483475,64.4473546929958
1.931,99.99996264426731,10.000103457259755,64.4473553941851
1.932,99.99996284654125,10.000100772284117,64.44735610897851
1.933,99.99996304289249,10.00009806990784,64.44735683749451
1.934,99.99996323332105,10.000095350130923,64.447357579853
1.935,99.99996341782693,10.000092612953363,64.44735833616811
1.936,99.99996359641011,10.000089858375164,64.44735910656257
1.937,99.99996376907062,10.000087086396324,64.44735989115489
1.938,99.99996393580842,10.00008429701684,64.44736069005917
1.939,99.99996409662356,10.000081490236719,64.44736150339963
1.94,99.99996425151599,10.000078666055954,64.44736233128897
1.941,99.99996440048575,10.00007582447455,64.44736317385141
1.942,99.99996454353281,10.000072965492503,64.44736403119963
1.943,99.99996468065719,10.000070089109816,64.44736490345784
1.944,99.99996481185887,10.000067195326489,64.4473657907402
1.945,99.99996493713788,10.00006428414252,64.4473666931666
1.946,99.99996505649419,10.00006135555791,64.44736761085548
1.947,99.99996516992782,10.00005840957266,64.44736854392528
1.948,99.99996527743876,10.000055446186769,64.44736949249447
1.949,99.99996537902702,10.000052465400238,64.44737045668151
1.95,99.99996547469259,10.000049467213062,64.44737143660484
1.951,99.99996556443547,10.000046451625249,64.44737243238292
1.952,99.99996564825567,10.000043418636794,64.4473734441342
1.953,99.99996572615316,10.000040368247696,64.44737447197713
1.954,99.99996579812799,10.00003730045796,64.44737551603163
1.955,99.99996586418013,10.000034215267583,64.44737657641181
1.956,99.99996592430956,10.000031112676561,64.44737765324044
1.957,99.99996597851633,10.000027992684903,64.44737874663599
1.958,99.9999660268004,10.000024855292601,64.44737985671259
1.959,99.99996606916177,10.000021700499659,64.44738098359444
1.96,99.99996610560048,10.000018528306077,64.44738212739571
1.961,99.99996613611648,10.000015338711853,64.4473832882348
1.962,99.9999661607098,10.000012131716987,64.44738446623451
1.963,99.99996617938044,10.000008907321481,64.44738566150899
1.964,99.99996619212838,10.000005665525334,64.44738687417812
1.965,99.99996619895364,10.000002406328548,64.44738810436034
1.966,99.99996619985622,9.999999129731119,64.44738935217413
1.967,99.9999661948361,9.99999583573305,64.44739061773791
1.968,99.9999661838933,9.999992524334338,64.44739190117016
1.969,99.99996616702782,9.999989195534987,64.44739320258932
1.97,99.99996614423964,9.999985849334994,64.44739452211385
1.971,99.99996611552878,9.999982485734362,64.44739585986368
1.972,99.99996608089523,9.999979104733086,64.44739721595289
1.973,99.99996604033899,9.99997570633117,64.44739859050425
1.974,99.99996599386007,9.999972290528616,64.44739998363626
1.975,99.99996597622265,9.999969231292896,64.44740139546302
1.976,99.99996621949386,9.999969025029046,64.44739924470102
1.977,99.99996646368942,9.999968875020066,64.44737309963544
1.978,99.99996670880935,9.99996878126596,64.44737294533904
1.979,99.99996695485365,9.999968743766722,64.44737278336571
1.98,99.99996720182232,9.999968762522359,64.44737261369983
1.981,99.99996744971534,9.999968837532867,64.44737243632004
1.982,99.99996769853274,9.999968968798244,64.44737225121072
1.983,99.99996794827452,9.999969156318496,64.44737205835052
1.984,99.99996819894065,9.999969400093619,64.44737185772236
1.985,99.99996845053114,9.999969700123614,64.44737164930922
1.986,99.99996870304601,9.999970056408479,64.44737143309119
1.987,99.99996895648525,9.999970468948217,64.44737120904833
1.988,99.99996921084885,9.999970937742827,64.44737097716356
1.989,99.9999694661368,9.999971462792308,64.44737073741986
1.99,99.99996972234915,9.999972044096662,64.44737048979732
1.991,99.99996997948584,9.999972681655887,64.44737023427453
1.992,99.9999702375469,9.999973375469983,64.44736997084024
1.993,99.99997049653234,9.99997412553895,64.44736969946877
1.994,99.99997075644215,9.99997493186279,64.44736942014445
1.995,99.99997101727631,9.9999757944415,64.44736913284883
1.996,99.99997127903485,9.999976713275084,64.44736883756633
1.997,99.99997154171776,9.99997768836354,64.44736853427123
1.998,99.99997180532502,9.999978719706867,64.44736822295225
1.999,99.99997206985665,9.999979807305063,64.44736790358803
2.0,99.99997233531265,9.999980951158134,64.44736757615864
2.001,99.99997260169302,9.999982151266074,64.44736724064848
2.0020000000000002,99.99997286899776,9.99998340762889,64.44736689703616
2.003,99.99997313722686,9.999984720246573,64.44736654530463
2.004,99.99997340638032,9.999986089119131,64.44736618543686
2.005,99.99997367645817,9.99998751424656,64.44736581741294
2.0060000000000002,99.99997394746036,9.99998899562886,64.44736544121147
2.007,99.99997421938693,9.99999053326603,64.44736505682118
2.008,99.99997449223787,9.999992127158075,64.4473646642164
2.009,99.99997476601317,9.99999377730499,64.44736426338147
2.0100000000000002,99.99997504071284,9.999995483706778,64.44736385429938
2.011,99.99997531633687,9.999997246363437,64.44736343694876
2.012,99.99997559288528,9.999999065274967,64.44736301131401
2.013,99.99997587035806,10.00000094044137,64.44736257737374
2.0140000000000002,99.9999761487552,10.000002871862643,64.4473621351109
2.015,99.99997642807669,10.00000485953879,64.44736168450845
2.016,99.99997670832256,10.000006903469806,64.4473612255465
2.017,99.9999769894928,10.000009003655695,64.4473607582051
2.0180000000000002,99.9999772715874,10.000011160096456,64.44736028246862
2.019,99.99997755460637,10.000013372792088,64.44735979831572
2.02,99.99997783854971,10.000015641742593,64.44735930572931
2.021,99.99997812341742,10.000017966947967,64.44735880469239
2.0220000000000002,99.99997840920949,10.000020348408215,64.44735829518356
2.023,99.99997869592593,10.000022786123335,64.44735777718724
2.024,99.99997898356673,10.000025280093325,64.44735725068205
2.025,99.9999792721319,10.000027830318187,64.44735671565238
2.0260000000000002,99.99997956162144,10.000030436797923,64.44735617207833
2.027,99.99997985203535,10.000033099532528,64.44735561993849
2.028,99.99998014337362,10.000035818522006,64.44735505922013
2.029,99.99998043563626,10.000038593766355,64.44735448990193
2.0300000000000002,99.99998072882326,10.000041425265577,64.44735391196393
2.031,99.99998102293463,10.00004431301967,64.44735332539054
2.032,99.99998131797038,10.000047257028633,64.44735273016038
2.033,99.99998161393049,10.00005025729247,64.44735212625638
2.0340000000000003,99.99998191081495,10.000053313811177,64.44735151366152
2.035,99.99998220862379,10.000056426584758,64.4473508923559
2.036,99.999982507357,10.000059595613209,64.44735026231956
2.037,99.99998280701458,10.000062820896531,64.44734962353543
2.0380000000000003,99.99998310759652,10.000066102434726,64.4473489759865
2.039,99.99998340910282,10.000069440227794,64.44734831965138
2.04,99.99998371153349,10.00007283427573,64.44734765451449
2.041,99.99998401488854,10.00007628457854,64.4473469805559
2.0420000000000003,99.99998431916794,10.000079791136223,64.44734629775421
2.043,99.99998462437172,10.000083353948774,64.44734560609815
2.044,99.99998493049986,10.000086973016199,64.4473449055606
2.045,99.99998523755237,10.000090648338498,64.44734419613025
2.0460000000000003,99.99998554552924,10.000094379915666,64.44734347778576
2.047,99.99998585443048,10.000098167747705,64.4473427505072
2.048,99.99998616425609,10.000102011834617,64.44734201427896
2.049,99.99998647500607,10.000105912176402,64.44734126907966
2.05,99.99998678668041,10.000109868773055,64.44734051489225
2.051,99.99998709927911,10.000113881624582,64.44733975169969
2.052,99.99998741280218,10.000117950730981,64.44733897948208
2.053,99.99998772724963,10.000122076092252,64.44733819821947
2.054,99.99998804262144,10.000126257708393,64.44733740789479
2.055,99.99998835891762,10.000130495579407,64.44733660849101
2.056,99.99998867613816,10.000134789705292,64.44733579998677
2.057,99.99998899428307,10.00013914008605,64.44733498236647
2.058,99.99998931335234,10.000143546721679,64.44733415560873
2.059,99.99998963334599,10.00014800961218,64.44733331969795
2.06,99.999989954264,10.000152528757551,64.44733247461274
2.061,99.99999027610637,10.000157104157795,64.44733162033752
2.062,99.99999055561145,10.000160280742117,64.44733075685092
2.063,99.99999070484805,10.000159101017287,64.44733434095399
2.064,99.99999084706796,10.00015771045662,64.44734710599474
2.065,99.99999098227119,10.000156109060116,64.44734756406169
2.066,99.99999111045773,10.000154296827777,64.44734804047607
2.067,99.99999123162759,10.0001522737596,64.44734853537535
2.068,99.99999134578077,10.000150039855587,64.44734904890127
2.069,99.99999145291727,10.000147595115738,64.44734958119417
2.07,99.99999155303708,10.000144939540052,64.44735013239439
2.071,99.99999164614022,10.00014207312853,64.4473507026437
2.072,99.99999173222666,10.000138995881171,64.44735129207811
2.073,99.99999181129643,10.000135707797975,64.44735190084373
2.074,99.99999188334951,10.000132208878945,64.44735252907657
2.075,99.99999194838591,10.000128499124077,64.44735317691838
2.076,99.99999200640562,10.00012457853337,64.44735384450951
2.077,99.99999205740865,10.00012044710683,64.44735453199175
2.078,99.99999210139501,10.000116104844453,64.44735523950256
2.079,99.99999213836468,10.000111551746238,64.4473559671822
2.08,99.99999216831765,10.000106787812188,64.44735671517539
2.081,99.99999219125395,10.000101813042301,64.4473574836196
2.082,99.99999220717358,10.000096627436578,64.44735827265224
2.083,99.9999922160765,10.000091230995018,64.44735908241795
2.084,99.99999221796276,10.000085623717622,64.4473599130571
2.085,99.99999221283232,10.00007980560439,64.44736076470716
2.086,99.99999220068521,10.00007377665532,64.44736163750986
2.087,99.9999921815214,10.000067536870414,64.44736253160555
2.088,99.99999215534093,10.000061086249671,64.44736344713601
2.089,99.99999212214377,10.000054424793094,64.44736438423725
2.09,99.99999208192992,10.000047552500678,64.44736534305535
2.091,99.99999203469939,10.000040469372427,64.44736632372636
2.092,99.99999198045218,10.000033175408339,64.44736732639201
2.093,99.99999191918829,10.000025670608414,64.44736835119265
2.094,99.9999918509077,10.000017954972654,64.4473693982686
2.095,99.99999177561044,10.000010028501057,64.44737046776169
2.096,99.99999169329651,10.000001891193623,64.44737155980933
2.097,99.99999160396588,9.999993543050353,64.44737267455183
2.098,99.99999150761856,9.999984984071245,64.44737381213388
2.099,99.99999140425457,9.999976214256304,64.44737497269294
2.1,99.99999129387389,9.999967233605522,64.44737615636645
2.101,99.99999117647654,9.999958042118907,64.44737736330049
2.102,99.9999910520625,9.999948639796454,64.44737859362964
2.103,99.99999092063177,9.999939026638165,64.4473798475
2.104,99.99999078218435,9.99992920264404,64.4473811250476
2.105,99.99999069929889,9.999925015636576,64.44738242641564
2.106,99.99999062814821,9.999922370075504,64.44737730489055
2.107,99.99999055631586,9.999920105671068,64.44737653230125
2.108,99.99999048380187,9.99991822242327,64.4473770048386
2.109,99.9999904106062,9.999916720332104,64.44737748086976
2.11,99.99999033672887,9.999915599397573,64.44737796041126
2.111,99.99999026216987,9.999914859619679,64.4473784434753
2.112,99.99999018692921,9.999914500998422,64.44737893007553
2.113,99.99999011100688,9.999914523533798,64.44737942022556
2.114,99.9999900344029,9.999914927225811,64.44737991393905
2.115,99.99998995711724,9.999915712074458,64.44738041122814
2.116,99.99998987914992,9.99991687807974,64.44738091211083
2.117,99.99998980050094,9.999918425241658,64.44738141659498
2.118,99.9999897211703,9.999920353560212,64.44738192469853
2.119,99.99998964115798,9.999922663035399,64.4473824364337
2.12,99.999989560464,9.999925353667223,64.4473829518141
2.121,99.99998947908837,9.999928425455682,64.4473834708534
2.122,99.99998939703107,9.999931878400776,64.44738399356373
2.123,99.9999893142921,9.999935712502507,64.44738451996163
2.124,99.99998923087146,9.999939927760872,64.44738505006077
2.125,99.99998914676917,9.999944524175872,64.44738558387044
2.126,99.9999890619852,9.999949501747508,64.44738612140857
2.1270000000000002,99.99998897651959,9.99995486047578,64.44738666268738
2.128,99.99998893970434,9.999957875274534,64.44738720771903
2.129,99.99998891848828,9.999960371881414,64.44738267433432
2.13,99.99998890170909,9.999962966898782,64.44738139969287
2.1310000000000002,99.99998888936678,9.999965660326643,64.44738122831066
2.132,99.99998888146132,9.999968452164993,64.4473810438618
2.133,99.99998887799273,9.999971342413835,64.44738084626331
2.134,99.99998887896102,9.999974331073167,64.44738063542218
2.1350000000000002,99.99998888436619,9.999977418142988,64.44738041125106
2.136,99.99998889420822,9.9999806036233,64.44738017365977
2.137,99.99998890848711,9.999983887514102,64.4473799225639
2.138,99.99998892720288,9.999987269815396,64.44737965787043
2.1390000000000002,99.99998895035552,9.999990750527179,64.44737937949203
2.14,99.99998897794502,9.999994329649452,64.44737908733997
2.141,99.9999890099714,9.999998007182215,64.4473787813255
2.142,99.99998904643465,10.000001783125471,64.44737846135989
2.1430000000000002,99.99998908733475,10.000005657479216,64.44737812735441
2.144,99.99998913267174,10.00000963024345,64.44737777922178
2.145,99.9999891824456,10.000013701418176,64.44737741686892
2.146,99.99998923665633,10.000017871003392,64.44737704021138
2.1470000000000002,99.99998929530392,10.0000221389991,64.44737664915903
2.148,99.99998935838839,10.000026505405295,64.44737624362456
2.149,99.99998942590973,10.000030970221983,64.44737582351492
2.15,99.99998949786793,10.000035533449159,64.44737538874566
2.1510000000000002,99.99998955895992,10.000038251842925,64.44737493922808
2.152,99.99998961895056,10.000040365381627,64.44737605139312
2.153,99.99998968174975,10.00004237055932,64.44737618917773
2.154,99.99998974735746,10.000044267376001,64.44737592629036
2.1550000000000002,99.99998981577373,10.000046055831673,64.44737565366813
2.156,99.99998988699853,10.00004773592633,64.44737537124762
2.157,99.99998996103187,10.000049307659978,64.44737507897985
2.158,99.99999003787376,10.000050771032615,64.44737477680582
2.1590000000000003,99.99999011752418,10.000052126044242,64.44737446466787
2.16,99.99999019998315,10.000053372694856,64.44737414251274
2.161,99.99999028525065,10.00005451098446,64.44737381028138
2.162,99.9999903733267,10.000055540913054,64.44737346792047
2.1630000000000003,99.99999046421128,10.000056462480636,64.44737311537098
2.164,99.99999055790441,10.000057275687208,64.44737275257962
2.165,99.99999065440608,10.000057980532768,64.44737237948733
2.166,99.99999075371628,10.000058577017317,64.44737199604083
2.1670000000000003,99.99999085583504,10.000059065140857,64.44737160218251
2.168,99.99999096076232,10.000059444903384,64.4473711978533
2.169,99.99999106849815,10.0000597163049,64.44737078300425
2.17,99.99999117904252,10.000059879345406,64.44737035757198
2.1710000000000003,99.99999129239544,10.0000599340249,64.4473699215032
2.172,99.9999914085569,10.000059880343384,64.44736947474317
2.173,99.99999152752689,10.000059718300855,64.44736901723284
2.174,99.99999162020234,10.000059653735452,64.44736854891894
2.1750000000000003,99.9999917041792,10.000059562195831,64.4473710679429
2.176,99.9999917877869,10.000059384770278,64.44737185178795
2.177,99.99999187102541,10.00005912145879,64.44737180212464
2.178,99.99999195389476,10.000058772261367,64.44737175190696
2.179,99.99999203639494,10.000058337178011,64.44737170113797
2.18,99.99999211852597,10.00005781620872,64.4473716498265
2.181,99.9999922002878,10.000057209353496,64.44737159797845
2.182,99.99999228168048,10.000056516612336,64.44737154560555
2.183,99.99999236270398,10.000055737985244,64.44737149271089
2.184,99.99999244335832,10.000054873472216,64.44737143930327
2.185,99.99999252364348,10.000053923073255,64.4473713853886
2.186,99.99999260355948,10.000052886788358,64.44737133097863
2.187,99.9999926831063,10.000051764617528,64.44737127607642
2.188,99.99999276228397,10.000050556560764,64.44737122069078
2.189,99.99999284109245,10.000049262618065,64.44737116482764
2.19,99.99999291953176,10.000047882789433,64.44737110849873
2.191,99.99999299760191,10.000046417074866,64.44737105170711
2.192,99.99999307530288,10.000044865474363,64.4473709944616
2.193,99.99999315263469,10.00004322798793,64.44737093676957
2.194,99.99999322959734,10.00004150461556,64.44737087863842
2.195,99.9999933061908,10.000039695357257,64.44737082007407
2.196,99.9999933824151,10.000037800213018,64.44737076108824
2.197,99.99999344879774,10.000037128991671,64.44737070168401
2.198,99.99999351120564,10.00003687044716,64.44737161772578
2.199,99.9999935727233,10.00003659806839,64.44737195775129
2.2,99.9999936333507,10.000036311855359,64.44737199076918
2.201,99.99999369308787,10.00003601180807,64.44737202524529
2.202,99.9999937519348,10.000035697926522,64.44737206119449
2.203,99.99999380989146,10.000035370210712,64.44737209864034
2.204,99.99999386695791,10.000035028660644,64.44737213759782
2.205,99.9999939231341,10.000034673276316,64.4473721780818
2.206,99.99999397842004,10.000034304057728,64.44737222011587
2.207,99.99999403281574,10.000033921004881,64.44737226371497
2.208,99.9999940863212,10.000033524117772,64.44737230889545
2.209,99.9999941389364,10.000033113396405,64.44737235567655
2.21,99.99999419066138,10.000032688840781,64.44737240407753
2.211,99.9999942414961,10.000032250450893,64.44737245411183
2.212,99.99999429144059,10.000031798226749,64.44737250580451
2.213,99.99999434049482,10.000031332168343,64.4473725591647
2.214,99.9999943886588,10.000030852275678,64.44737261421741
2.215,99.99999443593256,10.000030358548752,64.44737267097761
2.216,99.99999448231605,10.000029850987566,64.44737272946017
2.217,99.99999452780932,10.000029329592124,64.44737278969012
2.218,99.99999457241233,10.00002879436242,64.44737285167662
2.219,99.99999461612511,10.000028245298456,64.44737291544466
2.22,99.99999465894764,10.000027682400233,64.44737298100773
2.221,99.99999470087992,10.000027105667751,64.44737304838507
2.222,99.99999474192195,10.000026515101007,64.44737311759596
2.223,99.99999478207376,10.000025910700007,64.44737318865675
2.224,99.9999948213353,10.000025292464745,64.44737326158234
2.225,99.99999485970662,10.000024660395223,64.44737333639631
2.226,99.99999489718768,10.00002401449144,64.44737341311215
2.227,99.9999949337785,10.0000233547534,64.44737349175054
2.228,99.99999496947906,10.0000226811811,64.44737357232641
2.229,99.9999950042894,10.00002199377454,64.44737365486046
2.23,99.99999503820948,10.00002129253372,64.44737373936613
2.231,99.99999507123933,10.00002057745864,64.44737382586845
2.232,99.99999510337892,10.000019848549302,64.4473739143766
2.233,99.99999513462828,10.000019105805702,64.44737400491556
2.234,99.99999516498738,10.000018349227844,64.44737409749882
2.235,99.99999519445625,10.000017578815726,64.44737419214708
2.236,99.99999522303487,10.00001679456935,64.44737428887527
2.237,99.99999525072325,10.000015996488711,64.4473743877026
2.238,99.99999527752138,10.000015184573813,64.44737448864834
2.239,99.99999530342927,10.000014358824656,64.44737459172741
2.24,99.99999532844691,10.000013519241241,64.44737469695905
2.241,99.99999535257432,10.000012665823565,64.4473748043625
2.242,99.99999537581148,10.000011798571629,64.4473749139527
2.243,99.99999539815839,10.000010917485433,64.44737502574888
2.244,99.99999542035515,10.000010055874485,64.4473751397703
2.245,99.99999545469933,10.00000976721967,64.44737517978811
2.246,99.99999548871787,10.000009490141725,64.44737395291914
2.247,99.99999552241077,10.00000922464065,64.44737397365333
2.248,99.99999555577801,10.000008970716445,64.4473739946906
2.249,99.99999558881963,10.000008728369112,64.44737401603889
2.25,99.99999562153559,10.000008497598651,64.4473740377004
2.251,99.99999565392591,10.000008278405058,64.4473740596874
2.2520000000000002,99.99999568599058,10.000008070788338,64.44737408200211
2.253,99.99999571772962,10.000007874748489,64.44737410465245
2.254,99.999995749143,10.00000769028551,64.44737412764493
2.255,99.99999578023075,10.000007517399403,64.44737415098753
2.2560000000000002,99.99999581099284,10.000007356090165,64.44737417468241
2.257,99.9999958414293,10.000007206357798,64.44737419874185
2.258,99.99999587154011,10.000007068202303,64.44737422316808
2.259,99.99999590132528,10.000006941623678,64.44737424796902
2.2600000000000002,99.99999593078479,10.000006826621924,64.44737427315118
2.261,99.99999595991868,10.00000672319704,64.44737429872254
2.262,99.99999598872691,10.000006631349027,64.44737432468526
2.263,99.9999960172095,10.000006551077886,64.44737435105162
2.2640000000000002,99.99999604536644,10.000006482383617,64.44737437782383
2.265,99.99999607319775,10.000006425266216,64.44737440500984
2.266,99.9999961007034,10.000006379725686,64.44737443261614
2.267,99.99999612788342,10.000006345762028,64.44737446065072
2.2680000000000002,99.99999615473779,10.00000632337524,64.44737448911575
2.269,99.99999618126651,10.000006312565322,64.44737451802348
2.27,99.9999962074696,10.000006313332277,64.44737454737616
2.271,99.99999623334703,10.000006325676102,64.44737457718169
2.2720000000000002,99.99999625889882,10.000006349596797,64.4473746074466
2.273,99.99999628412498,10.000006385094364,64.44737463817887
2.274,99.99999630902548,10.000006432168801,64.44737466938065
2.275,99.99999633360034,10.000006490820107,64.44737470106423
2.2760000000000002,99.99999635784955,10.000006561048288,64.44737473323183
2.277,99.99999638177313,10.000006642853338,64.44737476589135
2.278,99.99999640537106,10.000006736235258,64.44737479904934
2.279,99.99999642864334,10.000006841194049,64.44737483271228
2.2800000000000002,99.99999645158998,10.00000695772971,64.44737486688818
2.281,99.99999647421097,10.000007085842242,64.44737490158064
2.282,99.99999649650633,10.000007225531647,64.44737493679762
2.283,99.99999651847604,10.000007376797921,64.4473749725456
2.2840000000000003,99.99999654012011,10.000007539641066,64.44737500883112
