time,DC_Motor.y,DC_Motor.MotorTorque.tau,pid.u
0.485,96.26466130708124,24.23342403238994,63.19829943364533
0.486,96.2937607392607,24.122039297975725,63.20818662387211
0.487,96.32263259473136,24.011638042212905,63.21797396294431
0.488,96.35127886709556,23.902201170786316,63.22766341551875
0.489,96.37970151195805,23.79371016064477,63.23725733172989
0.49,96.40790244838611,23.686147384364183,63.24675811707448
0.491,96.4358835607811,23.57949618928503,63.256168102265065
0.492,96.46364670081405,23.473740879146533,63.26548949717272
0.493,96.49119368928943,23.368866659660718,63.27472437925991
0.494,96.51852631788958,23.26485957329986,63.28387469580616
0.495,96.54564635078799,23.161706433414047,63.292942271171
0.496,96.57255552613368,23.05939476150895,63.301928815634085
0.497,96.59925555741438,22.95791272895104,63.31083593434596
0.498,96.62574813470746,22.85724910334017,63.319665135855246
0.499,96.65203492582806,22.757393199388893,63.328417840043244
0.5,96.6781175773826,22.658334834013086,63.33709538541365
0.501,96.70399771573652,22.560064285301305,63.34569903580899
0.502,96.72967694790322,22.462572255042787,63.354229986493124
0.503,96.75515686236095,22.365849834500782,63.362689369758186
0.504,96.7804390298043,22.269888473148058,63.37107826003398
0.505,96.80552500383557,22.17467995011571,63.37939767854624
0.506,96.83041632160142,22.08021634810315,63.38764859758379
0.507,96.85511450437949,21.986490029544825,63.39583194439638
0.508,96.87962105811928,21.893493614832188,63.40394860475294
0.509,96.90393747394123,21.80121996241123,63.411999426198236
0.51,96.92806522859759,21.70966215059244,63.419985221039155
0.511,96.9520057848986,21.61881346092619,63.42790676905622
0.512,96.97576059210638,21.528667363003603,63.435764819990084
0.513,96.99933108629997,21.439217500559113,63.44356009584811
0.514,97.0227186907136,21.350457678766208,63.45129329296026
0.515,97.04592481408397,21.262380042700123,63.458965083901546
0.516,97.06894939125966,21.173897930859866,63.46657632183451
0.517,97.09179305929159,21.086014212997917,63.474278221950556
0.518,97.11445714000462,20.99885096738341,63.48200227104553
0.519,97.1369431463945,20.91245072313559,63.48967961799616
0.52,97.15925265252191,20.826825604477342,63.49729016821328
0.521,97.18138723774541,20.741969687721117,63.50482662302767
0.522,97.20334846331367,20.657870814391565,63.5122872129939
0.523,97.2251378639782,20.57451484744268,63.51967253254651
0.524,97.24675694569153,20.49188739544136,63.52698406364652
0.525,97.26820718577045,20.409974501388557,63.53422357471334
0.526,97.2894900340004,20.32876288324467,63.54139287420179
0.527,97.31060691404419,20.248239991879686,63.548493713729556
0.528,97.33155922489676,20.168393996621067,63.555527753932665
0.529,97.35234834228503,20.089213744131165,63.56249655599839
0.53,97.3729756199778,20.01068870937639,63.569401583419676
0.531,97.39344239099715,19.932808946175467,63.57624420749136
0.532,97.41374996873324,19.855565040154552,63.58302571395444
0.533,97.4338996479679,19.778948065037024,63.58974730969828
0.534,97.4538927058145,19.70294954243121,63.5964101291778
0.535,97.47373040258022,19.62756140500832,63.60301524032906
0.536,97.49341398255795,19.5527759628228,63.609563650067514
0.537,97.51294467475348,19.47858587254948,63.61605630928145
0.538,97.53232369355355,19.40498410938072,63.62249411742053
0.539,97.55155223934028,19.331963941356214,63.628877926695765
0.54,97.57063149905612,19.25951890591717,63.63520854588225
0.541,97.5895626467239,19.187642788483963,63.641486743843046
0.542,97.60834684392587,19.116329602886633,63.647713252710474
0.543,97.62698524024508,19.045573573483612,63.65388877080804
0.544,97.64547897367254,18.975369118817802,63.660013965321895
0.545,97.66382917098295,18.90571083668449,63.666089474740346
0.546,97.68203694808183,18.8365934904758,63.67211591109455
0.547,97.70010341032643,18.768011996703816,63.67809386198954
0.548,97.71802965282275,18.699961413590138,63.6840238924768
0.549,97.7358167607005,18.63243693063286,63.68990654676034
0.55,97.75346580933672,18.56543382999808,63.695742349769574
0.551,97.7709767613623,18.498124911183645,63.701531811827834
0.552,97.78835009375116,18.431269921425063,63.70738908158657
0.553,97.80558681130604,18.36496322440002,63.7132640462182
0.554,97.82268806538124,18.299237306405548,63.719103640725194
0.555,97.83965505442795,18.234101690325293,63.72489246515997
0.556,97.85648898128328,18.16955196093075,63.730624899780565
0.557,97.8731910351072,18.1055788762208,63.73629955872704
0.558,97.88976238488081,18.042171651456336,63.74191687969383
0.559,97.9062041775995,17.979319291651695,63.747477987706105
0.56,97.92251753837526,17.917011127201487,63.75298423148999
0.561,97.93870357127199,17.855237002266755,63.75843699268924
0.562,97.95476336038008,17.79398732119985,63.763837610476486
0.5630000000000001,97.9706979709293,17.733253038418813,63.769187354807485
0.5640000000000001,97.98650845036082,17.673025627308547,63.774487419630276
0.5650000000000001,98.00219582933113,17.61329704280664,63.779738924097245
0.5660000000000001,98.01776112264047,17.55405968354972,63.78494291672067
0.5670000000000001,98.0332053300873,17.49530635581611,63.790100380437565
0.5680000000000001,98.04852943725302,17.437030240004002,63.79521223774569
0.5690000000000001,98.06373441622219,17.379224859787886,63.80027935561438
0.5700000000000001,98.07882122624349,17.32188405386637,63.80530255003836
0.5710000000000001,98.0937908143365,17.265001950131246,63.81028259023603
0.5720000000000001,98.10864411584893,17.208572942067757,63.815220202499546
0.5730000000000001,98.12338205496856,17.152591667199232,63.82011607370313
0.5740000000000001,98.13800554519382,17.09705298739906,63.82497085452533
0.5750000000000001,98.15251548976673,17.04195197091013,63.82978516238225
0.5760000000000001,98.16691278207118,16.987283875918045,63.83455958410366
0.577,98.1811983059998,16.93304413554401,63.83929467839448
0.578,98.19537293629206,16.879228344134386,63.84399097807179
0.579,98.20943753884598,16.82583224473283,63.84864899210527
0.58,98.22339297100592,16.772851717629628,63.85326920750106
0.581,98.23724008182826,16.720282769897683,63.85785209099808
0.582,98.25097971232714,16.668121525825633,63.86239809065518
0.583,98.26461269570171,16.616364218173885,63.86690763725852
0.584,98.27813985754673,16.56500718017852,63.87138114565059
0.585,98.29156201604776,16.514046838240848,63.87581901592051
0.586,98.30487998147068,16.463479067972713,63.880221634495456
0.587,98.3180937207444,16.41268008514928,63.88458944640891
0.588,98.33120359794292,16.362224501515747,63.88900896909195
0.589,98.34421037216705,16.312182817369155,63.89344147305829
0.59,98.35711491256517,16.26257948298673,63.89784724038043
0.591,98.36991812352564,16.213421547099525,63.90221470353757
0.592,98.38262091258584,16.164705638518782,63.90653965194974
0.593,98.39522417692143,16.116424782462552,63.91082105654459
0.594,98.40772879849564,16.068570856773107,63.91505925245983
0.595,98.42013564272023,16.021135587628148,63.91925508790601
0.596,98.43244555854136,15.97411094834127,63.92340957734018
0.597,98.44465937907064,15.927489299060419,63.92752375905113
0.598,98.45677792239337,15.881263420779572,63.93159863906709
0.599,98.46880199240408,15.835426507363549,63.93563517130656
0.6,98.48073237961124,15.78997214205928,63.93963425262817
0.601,98.4925698618903,15.744894269376848,63.94359672376967
0.602,98.50431520518028,15.700187166688234,63.947523372504264
0.603,98.51596916412477,15.655845417194366,63.95141493743972
0.604,98.52753248266075,15.611863884798456,63.95527211187192
0.605,98.53900589455893,15.568237690992115,63.95909554746237
0.606,98.55039012391978,15.524962193682006,63.9628858576564
0.607,98.56168588562902,15.482032967831284,63.96664362082777
0.608,98.57289388577571,15.43944578777279,63.970369383149745
0.609,98.5840148220367,15.39719661105143,63.97406366124818
0.61,98.59504938402998,15.355281563668097,63.97772694459459
0.611,98.60599825363965,15.313696926600057,63.98135969770664
0.612,98.61686210531512,15.272439123485377,63.98496236216414
0.613,98.62764160634671,15.231504709371961,63.988535358452566
0.614,98.6383374171196,15.190890360439415,63.99207908761829
0.615,98.64895019134805,15.15059286460223,63.9955939328278
0.616,98.65948057629171,15.110609112924273,63.9990802607594
0.617,98.66992921295528,15.070936091771143,64.00253842288112
0.618,98.68029673627326,15.031570875633996,64.00596875664093
0.619,98.69058377528091,14.992510620571935,64.00937158652027
0.62,98.70079095327247,14.953752558212718,64.01274722502487
0.621,98.71091888794804,14.915293990266925,64.01609597359376
0.622,98.72096819051407,14.877131328552297,64.01941812340758
0.623,98.73093883283873,14.83879406987391,64.02271406285274
0.624,98.74083109328369,14.800716848546205,64.02604938335912
0.625,98.75064554583,14.762952321291783,64.02939416812895
0.626,98.76038284705547,14.725518864227887,64.03271868943831
0.627,98.77004367985481,14.688421667937881,64.0360142609046
0.628,98.77962872932862,14.651658134512092,64.03927773152249
0.629,98.78913867268062,14.615222977356021,64.04250834106729
0.63,98.79857417560225,14.579110058530647,64.04570634973892
0.631,98.8079358912844,14.543313132746338,64.04887240049875
0.632,98.81722446049217,14.5078261441685,64.05200725957532
0.633,98.82644051204514,14.472643329871504,64.05511171017999
0.634,98.83558466342832,14.437759244607888,64.05818651076022
0.635,98.84465752142258,14.403168754413326,64.06123238032073
0.636,98.85365968271104,14.36886701874631,64.06424999480227
0.637,98.86259173444672,14.334849469243204,64.06723998786178
0.638,98.87145425477715,14.301111788307741,64.07020295324382
0.639,98.88024781332734,14.267649888746435,64.07313944768295
0.64,98.88897297164341,14.234459894851495,64.07604999378877
0.641,98.89763028359968,14.201538124999994,64.07893508282048
0.642,98.90622029577247,14.168881075714646,64.08179517725951
0.643,98.91474354778323,14.136485407089694,64.08463071317384
0.644,98.92320057261381,14.104347929475425,64.08744210238872
0.645,98.93159189689604,14.072465591314375,64.09022973446316
0.646,98.93991804117812,14.040835468029352,64.09299397851332
0.647,98.94817952016966,14.009454751874054,64.09573518485847
0.648,98.95637684296719,13.978320742659953,64.09845368653423
0.649,98.96451051326194,13.947430839282491,64.10114980068373
0.65,98.97258102953134,13.916782531979468,64.1038238298117
0.651,98.98058888521571,13.886373395254827,64.1064760629484
0.652,98.98853456888133,13.856201081411726,64.10910677669399
0.653,98.9964185643711,13.826263314639316,64.11171623619391
0.654,99.00424135094377,13.796557885607664,64.11430469602341
0.655,99.01200340340309,13.767082646526667,64.1168724009954
0.656,99.01970519221707,13.737835506627881,64.1194195868856
0.657,99.0273471834789,13.708814289598727,64.1219464811317
0.658,99.03492936063216,13.67966085477847,64.12445331889354
0.659,99.04245193167812,13.650704459344452,64.12698961107644
0.66,99.04991533248649,13.621985805298912,64.12953347003644
0.661,99.0573200622488,13.593518933219052,64.13206198471933
0.662,99.0646666404621,13.565307925190911,64.13456849879368
0.663,99.07195558846335,13.537350848474734,64.1370505862473
0.664,99.07918742163392,13.50964368892258,64.13950765167691
0.665,99.08636264659675,13.482181768524132,64.14193988680215
0.666,99.09348176044064,13.45496032036044,64.14434777975457
0.667,99.10054525076757,13.427974719390699,64.14673191490927
0.668,99.10755359605585,13.401220563476205,64.14909289060886
0.669,99.1145072661261,13.374693693226996,64.1514312866873
0.67,99.12140672262329,13.348390187507224,64.1537476529579
0.671,99.12825241948111,13.322306349925142,64.15604250631897
0.672,99.13504480335668,13.296438692620123,64.15831633129302
0.673,99.14178431403265,13.27078391987295,64.16056958182521
0.674,99.1484713847872,13.24533891249827,64.16280268347596
0.675,99.15510644273384,13.220100713335272,64.16501603565844
0.676,99.16168990913341,13.195066513900125,64.1672100137552
0.677,99.1682221996803,13.170233642160426,64.16938497108013
0.678,99.17470372476535,13.145599551354637,64.17154124071486
0.679,99.18113488971719,13.121161809779268,64.173679137148
0.68,99.18751609502397,13.096918091458365,64.17579895781974
0.681,99.1938477365374,13.072866167622248,64.17790098450432
0.682,99.20013020566023,13.049003898927303,64.17998548456724
0.683,99.2063638895188,13.025329228341207,64.18205271214738
0.684,99.2125491711222,13.001840174649274,64.18410290920683
0.685,99.21868642950862,12.978534826519704,64.18613630649021
0.686,99.22477603988062,12.955411337077289,64.18815312443986
0.687,99.23081837372978,12.932467918949378,64.19015357396783
0.6880000000000001,99.23681379895193,12.909702839732343,64.19213785723075
0.6890000000000001,99.24276267995374,12.887114417851357,64.19410616828513
0.6900000000000001,99.24866537775122,12.864701018773184,64.19605869371459
0.6910000000000001,99.25452225006106,12.84246105154285,64.19799561320043
0.6920000000000001,99.26033365138532,12.820392965620028,64.19991710003437
0.6930000000000001,99.26609993268555,12.798494875119921,64.20182332159077
0.6940000000000001,99.27182107916164,12.776496732934925,64.20371448144046
0.6950000000000001,99.27749724936513,12.75464754506523,64.20562810284237
0.6960000000000001,99.28312877237319,12.732977721789048,64.20754727450513
0.6970000000000001,99.28871602481439,12.71149783194765,64.20945484957583
0.6980000000000001,99.29425939851403,12.69021089867635,64.21134582844202
0.6990000000000001,99.299759286621,12.6691154488948,64.21321839352932
0.7000000000000001,99.30521607777722,12.648208455635782,64.21507210274298
0.7010000000000001,99.3106301540268,12.627486398204596,64.21690710279354
0.7020000000000001,99.31600189024097,12.606945691780611,64.2187237616284
0.7030000000000001,99.32133165415752,12.586582859231655,64.22052251872175
0.704,99.32661980665493,12.566394591192724,64.22230382365133
0.705,99.3318667021027,12.546377760603876,64.22406811193953
0.706,99.33707268872335,12.526529419175962,64.22581579651869
0.707,99.34223810894059,12.506846787190511,64.227547265594
0.708,99.34736329970553,12.487327241314375,64.22926288310482
0.709,99.35244859279808,12.467968302306035,64.23096299004546
0.71,99.35749431510456,12.448767623315087,64.23264790615129
0.711,99.36250078887244,12.429722979009979,64.23431793153698
0.712,99.36746833194442,12.4108322555763,64.23597334831577
0.713,99.37239725797312,12.392093441554755,64.23761442205033
0.714,99.3772878766182,12.37350461946496,64.23924140313355
0.715,99.38214049372759,12.355063958151494,64.24085452802785
0.716,99.38695541150373,12.336769705793628,64.24245402039367
0.717,99.39173292865674,12.318620183517307,64.24404009215999
0.718,99.39647334054503,12.300613779564065,64.24561294444212
0.719,99.40117693930502,12.282748943960524,64.24717276843731
0.72,99.4058440139704,12.265024183649489,64.24871974620166
0.721,99.41047485058213,12.247438058040542,64.25025405138723
0.722,99.41506973228995,12.22998917494355,64.25177584990425
0.723,99.419628939446,12.212676186852486,64.25328530052718
0.724,99.4241527496914,12.195497787549128,64.25478255544692
0.725,99.42864143803621,12.178452708996739,64.25626776078161
0.726,99.43309527693357,12.161539718500459,64.25774105704599
0.727,99.43751453634823,12.144757616112209,64.25920257955977
0.728,99.44189948382024,12.128105232253832,64.26065245885897
0.729,99.4462503839946,12.111580937422818,64.26209082103216
0.73,99.45056721452389,12.094951376136654,64.26351784259381
0.731,99.45485015175075,12.078513457959806,64.26496297122225
0.732,99.45909927569019,12.06201585241205,64.26640648674962
0.733,99.46331477230679,12.045698300275065,64.26785845815911
0.734,99.46749707622622,12.029651520669557,64.2693084051482
0.735,99.47164658649929,12.013663478941108,64.27073082158137
0.736,99.47576331574535,11.997736321287782,64.27212872366911
0.737,99.47984736115481,11.98182907481807,64.27354137231626
0.738,99.48389878975244,11.965934448808412,64.2749606725256
0.739,99.48791784778089,11.950122082786844,64.27639009211987
0.74,99.49190462374858,11.934413624535578,64.27781161799763
0.741,99.49585931031588,11.918807094080787,64.27924140369538
0.742,99.49978224986938,11.903325107235535,64.28066909782638
0.743,99.5036734335049,11.887959887256244,64.28207933554779
0.744,99.50753348122038,11.872727510075224,64.28350790776992
0.745,99.51136216451135,11.85762125409282,64.28489068700304
0.746,99.51516033634982,11.842649558311498,64.28631383629002
0.747,99.51892766190035,11.827809109988138,64.28766725929839
0.748,99.52266529671452,11.813041353344802,64.28907135820299
0.749,99.52637278756737,11.79836925485099,64.29037422146169
0.75,99.53005000668338,11.783799289331563,64.29173868928436
0.751,99.53369716494062,11.769329119842876,64.29313320548593
0.752,99.53731554072384,11.754944579365558,64.29452387329306
0.753,99.54090431978611,11.740654691358372,64.29580068253077
0.754,99.54446350212741,11.726459455821317,64.2971759310432
0.755,99.54799345828765,11.712857184443083,64.29856878607313
0.756,99.55149675729942,11.700351160849143,64.29994166653367
0.757,99.55497439707165,11.68790965665709,64.30106754919913
0.758,99.5584266451907,11.67563147190617,64.30210106589504
0.759,99.56185365507491,11.663372745492584,64.30311495395082
0.76,99.56525229701306,11.65114027354195,64.3041206746822
0.761,99.56862229460671,11.639109174073697,64.3054564975333
0.762,99.57196788682435,11.627124906264767,64.30683849330987
0.763,99.57528817338118,11.61546206933071,64.30780289652145
0.764,99.57858812773226,11.6035772576226,64.30886683946466
0.765,99.58186527149329,11.591620303155862,64.3094284344318
0.766,99.58511917984654,11.579692889963194,64.3102407567242
0.767,99.5883490655583,11.567804345483108,64.31110018884416
0.768,99.59155461414049,11.555872141238183,64.31204581454747
0.769,99.59473566173033,11.543898262467438,64.3130317894755
0.77,99.59789219125815,11.531941071653838,64.31404403270673
0.771,99.60102421318736,11.519992355495491,64.31506840649865
0.772,99.60413180600355,11.508069699640876,64.31610261630973
0.773,99.60721502286358,11.49619112498861,64.31714011304226
0.774,99.61027389272836,11.484350734010343,64.31818375762074
0.775,99.61330865105977,11.472571196769513,64.31923636969793
0.776,99.61631918840402,11.460841975150661,64.32027707501888
0.777,99.61930637647383,11.449331624791006,64.32134117793379
0.778,99.62226991439842,11.43798196887618,64.32232841363918
0.779,99.62521025472972,11.426724653908552,64.32335741609984
0.78,99.62812755114166,11.415538664002414,64.32435194933925
0.781,99.63102184376721,11.404434519245221,64.32534190101762
0.782,99.6338935240268,11.393391194104277,64.32633896490378
0.783,99.63674242312926,11.382418833428929,64.32730729024121
0.784,99.63956905510138,11.371507397883802,64.32830386018404
0.785,99.64237320841383,11.360661018798124,64.32925929620043
0.786,99.64515547091248,11.349871215294696,64.3302472380607
0.787,99.64791572843174,11.339139634445512,64.33118642252632
0.788,99.65065385595473,11.328468079874362,64.33214783333989
0.789,99.65337005920489,11.317857567319741,64.3331333732786
0.79,99.65606498095907,11.307311270426387,64.33410978962695
0.791,99.65873819079174,11.296827064012307,64.33503187434275
0.792,99.66138968870288,11.2864049480775,64.33600867318086
0.793,99.66402014036237,11.27659039409943,64.33699757782531
0.794,99.6666309322896,11.267221548477323,64.33793044520567
0.795,99.66922258033661,11.25791343288034,64.33873142400273
0.796,99.67179508303553,11.248642908015274,64.33948641627876
0.797,99.67434847694459,11.2393510660889,64.34024754132895
0.798,99.67687468371388,11.230339096123302,64.34101126905003
0.799,99.67938281855042,11.221224245744176,64.34261386904433
0.8,99.68187345252605,11.21236739177525,64.343309001438
0.801,99.68434660247712,11.203681126252114,64.34394971655266
0.802,99.6867998118834,11.194847860019342,64.34459173710525
0.803,99.68923573443456,11.186064209139909,64.3454901671276
0.804,99.69165455278038,11.177384993666223,64.34612637029804
0.805,99.69405556015619,11.168774569233886,64.34674724473908
0.806,99.69643732923471,11.16003090493961,64.34744420840926
0.807,99.6988020200556,11.151351520047374,64.34829398431741
0.808,99.70115175866593,11.142720714178349,64.34893169721784
0.809,99.70348579721318,11.134074533898325,64.3493546672684
0.81,99.70580233177189,11.125355115595129,64.34985284199118
0.811,99.70810203857249,11.116597676024295,64.35053759053267
0.812,99.7103839406769,11.107812822250418,64.3511592051711
0.8130000000000001,99.71264821411036,11.099034437743317,64.35188628966281
0.8140000000000001,99.71489462597191,11.090291950577914,64.35260337217628
0.8150000000000001,99.7171233123067,11.081599097330773,64.35335240126271
0.8160000000000001,99.71933427664813,11.072970811731647,64.35409642868822
0.8170000000000001,99.7215277056548,11.064415398441374,64.35484904946688
0.8180000000000001,99.72370365367864,11.055938025434408,64.35559174181007
0.8190000000000001,99.72586237380811,11.04754247864887,64.3563379229469
0.8200000000000001,99.72800389941911,11.039229666891877,64.35706730451984
0.8210000000000001,99.73012840500249,11.030901522683816,64.35780210154623
0.8220000000000001,99.73223582887817,11.022584364528479,64.35852801945734
0.8230000000000001,99.73432614069023,11.014291145106695,64.35926920202235
0.8240000000000001,99.73639975269666,11.006070154263908,64.36002295013549
0.8250000000000001,99.7384566648891,10.997921391020753,64.360744099625
0.8260000000000001,99.74049676095845,10.98983123150808,64.3614742111482
0.8270000000000001,99.74252049576543,10.981815121644336,64.3622256000303
0.8280000000000001,99.74452804351395,10.973878976953655,64.36294011193085
0.8290000000000001,99.74651918232804,10.966015263088895,64.36364561366136
0.8300000000000001,99.74849430632601,10.958227283757868,64.36438270701534
0.8310000000000001,99.75045379507192,10.950518220666838,64.3650889305075
0.8320000000000001,99.75239733503,10.942885445593435,64.36576491357381
0.833,99.75432521589015,10.935328410250435,64.36648122578234
0.834,99.75623800209188,10.927846046340495,64.36717698867668
0.835,99.75813531337177,10.920439073576489,64.36782333587193
0.836,99.76001731395986,10.913121602144814,64.36851618794864
0.837,99.7618847547607,10.905958147671393,64.36920090908451
0.838,99.76373730390631,10.898920196985413,64.36981687031282
0.839,99.76557591062537,10.892020719181966,64.37047364232049
0.84,99.76740023675715,10.885255094048214,64.37104054660564
0.841,99.76921070094541,10.878545542635774,64.37164762220313
0.842,99.771007367479,10.87188047988618,64.37221820997236
0.843,99.77279029924465,10.865261178581921,64.37278782848797
0.844,99.77455968649966,10.858667846541184,64.37335670400084
0.845,99.77631547175237,10.852108923164812,64.37391179956948
0.846,99.77805786813433,10.845572390267638,64.37447833460608
0.847,99.77978678029798,10.839063624362533,64.37502887517304
0.848,99.78150267775563,10.832661729152715,64.37559482490613
0.849,99.78320538106321,10.826336471801827,64.37611854957943
0.85,99.78489513352149,10.82004479057848,64.3766657470411
0.851,99.7865719604474,10.813782217237291,64.37719367192688
0.852,99.78823591806076,10.807550130275093,64.37772430517619
0.853,99.78988712125359,10.801340115616771,64.3782546452305
0.854,99.7915255448613,10.795156312869983,64.3787787352808
0.855,99.79315134798621,10.78899567033153,64.379310912071
0.856,99.79476446078866,10.782859590937672,64.37983252401719
0.857,99.79636508213082,10.776749898347681,64.38036692864048
0.858,99.79795313482458,10.770665884710537,64.3808869089996
0.859,99.7995289353001,10.764666049564228,64.38142055306194
0.86,99.80109250582765,10.758754510093945,64.38192779475347
0.861,99.80264394157251,10.752895578514126,64.38243822785125
0.862,99.80418340268741,10.7470654808778,64.38294452005456
0.863,99.80571085128497,10.741274665087841,64.38343993165172
0.864,99.8072264995102,10.73550929409314,64.38394462056789
0.865,99.8087302533538,10.729775612188897,64.38443318313546
0.866,99.81022234903536,10.72406854857455,64.38493675469903
0.867,99.81170269489175,10.71839007093359,64.38542183687882
0.868,99.81317142893909,10.7127032229607,64.38592172792806
0.869,99.81462851769422,10.707016970370317,64.38641327811303
0.87,99.81607392710522,10.701340431181272,64.38691397071418
0.871,99.8175076571721,10.69567360539357,64.38742419835171
0.872,99.81892992811837,10.690039765190733,64.38794078942028
0.873,99.82034099040544,10.684465378158572,64.38844129008054
0.874,99.82174059699422,10.67892433836735,64.38892214933003
0.875,99.82312874788471,10.673416645817063,64.38943408745375
0.876,99.82450548854581,10.667943743985784,64.3899526296531
0.877,99.82587164910707,10.66253198657518,64.39047332083794
0.878,99.82722669046295,10.657164258874829,64.39091541615599
0.879,99.82857061261343,10.651840560884727,64.39141767881732
0.88,99.82990341555852,10.646560892604878,64.39192642065325
0.881,99.83122605313794,10.641374020731764,64.39244186404646
0.882,99.83253841683002,10.636274396910418,64.39286596681201
0.883,99.83384019279178,10.631245975377212,64.39330549613327
0.884,99.83513138102323,10.626288756132144,64.3937821374237
0.885,99.8364123779717,10.621384656859094,64.39426471814045
0.886,99.8376838206566,10.61650462253819,64.39471260803381
0.887,99.838945147036,10.61167428839902,64.39510002992304
0.888,99.84019635710996,10.60689365444159,64.39554877839304
0.889,99.84143745528127,10.602162613156933,64.39600285157363
0.89,99.84266949228656,10.597455507446378,64.39646199821948
0.891,99.84389180817074,10.592788452226987,64.396818613959
0.892,99.84510440293377,10.58816144749876,64.39724594225474
0.893,99.84630727657569,10.583574493261697,64.39767818202151
0.894,99.8475011767613,10.57905236454795,64.39811552767594
0.895,99.848686131116,10.574595976766599,64.39848114921422
0.896,99.84986182181794,10.570194798399275,64.39884714661915
0.897,99.85102824886711,10.56584882944597,64.39924920335265
0.898,99.85218566235774,10.561543474130087,64.39965572250492
0.899,99.85333462518349,10.557245881348432,64.40004112463983
0.9,99.85447468144858,10.552982657687362,64.4003726101468
0.901,99.85560583115301,10.548753803146878,64.40075360378916
0.902,99.85672807429678,10.54455931772698,64.40113869411796
0.903,99.85784236789199,10.540423935774195,64.4015280592673
0.904,99.85894817713569,10.536333835099951,64.40182328597992
0.905,99.86004546029227,10.532287937031631,64.40217532985723
0.906,99.86113421736174,10.528286241569239,64.40253517989309
0.907,99.86221485989806,10.52430087599885,64.40289883304891
0.908,99.86328747668544,10.520325827362559,64.40322406155649
0.909,99.86435184599861,10.51637611212252,64.40354303655464
0.91,99.8654079678376,10.512451730278734,64.40388763911645
0.911,99.86645596165468,10.508549544985666,64.40423586166119
0.912,99.8674962083694,10.504659553203842,64.40457556316721
0.913,99.86852841981081,10.500789322371817,64.40487960909154
0.914,99.86955259597894,10.496938852489594,64.40521593370215
0.915,99.87056873687376,10.493108143557167,64.40555588060641
0.916,99.87157749391183,10.4893328269001,64.40589961051555
0.917,99.87257855713774,10.485595948511161,64.40618017519856
0.918,99.87357186329388,10.481894048308256,64.40649479559316
0.919,99.87455741238018,10.478227126291381,64.40681914683701
0.92,99.87553550316687,10.474578249409712,64.40714705831286
0.921,99.876506264511,10.47094011458025,64.40744790585151
0.922,99.87746949459552,10.467324159953625,64.40773844078569
0.923,99.87842519342044,10.463730385529841,64.40805248660004
0.924,99.87937344231642,10.460157425579911,64.40837001221668
0.925,99.88031462220977,10.456598883474278,64.4086827895768
0.926,99.88124846059007,10.453059335289794,64.40895985771606
0.927,99.88217495745735,10.449538781026458,64.40926752466736
0.928,99.8830941128116,10.446037220684273,64.40957868621896
0.929,99.88400649596866,10.442586334321952,64.40989348920257
0.93,99.88491188953576,10.439174024935896,64.41015342953162
0.931,99.88581020384424,10.435795302838322,64.4104379700359
0.932,99.88670143889411,10.432450168029234,64.41073474889443
0.933,99.88758585108265,10.429124971649177,64.41103494082924
0.934,99.88846361896499,10.425810208630049,64.41131227337426
0.935,99.88933452631993,10.422517389127735,64.41157412796761
0.936,99.89019857314747,10.419246513142234,64.41186076811707
0.937,99.89105581467064,10.415996633141159,64.41215070891073
0.9380000000000001,99.89190666182897,10.412760698108327,64.41243839848588
0.9390000000000001,99.89275083409315,10.409543521444856,64.41268716025743
0.9400000000000001,99.89358833146315,10.406345103150748,64.41296711619823
0.9410000000000001,99.894419153939,10.403165443226001,64.41325034687702
0.9420000000000001,99.89524380120895,10.400030424865633,64.41353698578591
0.9430000000000001,99.89606213607706,10.3969329415016,64.41377568854156
0.9440000000000001,99.89687404547794,10.393867136494487,64.41403068139935
0.9450000000000001,99.8976795294116,10.390833009844297,64.41430001901054
0.9460000000000001,99.89847879992794,10.387819336223686,64.41457252334328
0.9470000000000001,99.89927207554518,10.384814547889723,64.41482647752791
0.9480000000000001,99.90005913268386,10.381830480513761,64.41506069907508
0.9490000000000001,99.90083997134397,10.378867134095799,64.41532019286142
0.9500000000000001,99.90161462105658,10.375923968045356,64.4155827253117
0.9510000000000001,99.90238350234914,10.372993284262131,64.41584537850223
0.9520000000000001,99.90314633939684,10.370080131945329,64.41606790658284
0.9530000000000001,99.90390313219972,10.367184511094951,64.41632089313737
0.9540000000000001,99.90465388075775,10.364306421710998,64.41657687656748
0.9550000000000001,99.90539900743481,10.361466935636706,64.41683597776237
0.9560000000000001,99.90613844850839,10.358662873740675,64.41705480567983
0.9570000000000001,99.90687207500918,10.355887801709088,64.41728227383724
0.9580000000000001,99.90759988693716,10.353141719541947,64.41752541011347
0.9590000000000001,99.90832205126259,10.35041579187857,64.41777143387095
0.96,99.90903881255893,10.347697076921266,64.41800326012577
0.961,99.90974994905359,10.344997309942608,64.4182125028934
0.962,99.91045546074652,10.342316490942588,64.4184465745971
0.963,99.91115535474184,10.339654487098898,64.4186834104764
0.964,99.91185004587794,10.33700354234452,64.41892239115664
0.965,99.91253927132811,10.334368570644614,64.41912160275214
0.966,99.91322303109239,10.331749571999172,64.41934970956811
0.967,99.91390132517076,10.3291465464082,64.41958053824365
0.968,99.91457450320337,10.326576731700884,64.41981419809534
0.969,99.91524256286566,10.324040013271711,64.42001477850903
0.97,99.9159053652368,10.321529542097327,64.42021758529734
