time,DC_Motor.y,DC_Motor.MotorTorque.tau,pid.u
455,0.455,95.29736102412934,27.80645569834668,62.856596543011904
456,0.456,95.33391446332121,27.66817766813978,62.86896216051656
457,0.457,95.37018403576482,27.53097029117343,62.881231735649806
458,0.458,95.40617193954002,27.3948253546476,62.89340601242856
459,0.459,95.4418803558614,27.259734706879108,62.90548572915435
460,0.46,95.47731144920398,27.125690256893662,62.917471618454044
461,0.461,95.51246736742793,26.99268397401871,62.92936440732274
462,0.462,95.54735024190248,26.8607078874781,62.94116481716554
463,0.463,95.58196218762906,26.729754085988112,62.95287356384415
464,0.464,95.6163053033635,26.599814717356743,62.96449135770854
465,0.465,95.65038167173755,26.47088198808131,62.97601890365189
466,0.466,95.68419335937936,26.34294816295222,62.987456901134976
467,0.467,95.71774241703339,26.21600556465296,62.998806044244986
468,0.468,95.75103087967929,26.09004657336778,63.01006702172111
469,0.46900000000000003,95.78406076665009,25.96506362638617,63.02124051700275
470,0.47000000000000003,95.81683408174953,25.841049217711728,63.03232720826787
471,0.47100000000000003,95.84935281336861,25.717995897672335,63.043327768469396
472,0.47200000000000003,95.88161893460128,25.595896272531018,63.054242865381866
473,0.47300000000000003,95.91363440335942,25.47474300410103,63.06507316163305
474,0.47400000000000003,95.94540116248696,25.354528809360303,63.07581931474351
475,0.47500000000000003,95.97692113987318,25.23524646006796,63.08648197717241
476,0.47600000000000003,96.00819624856534,25.116888782385136,63.097061796347475
477,0.47700000000000004,96.0392283868804,24.99944865649485,63.1075594147066
478,0.47800000000000004,96.07001943851601,24.88291901622498,63.11797546973412
479,0.47900000000000004,96.10057127266076,24.767292848672675,63.128310594000766
480,0.48,96.13088574410357,24.65256319383144,63.13856541520062
481,0.481,96.16096469334241,24.538723144220093,63.148740556184066
482,0.482,96.19080994669218,24.425765844512277,63.158836634997385
483,0.483,96.22042331639187,24.313684491168928,63.16885426492081
484,0.484,96.24980660071093,24.20247233207317,63.17879405450276
485,0.485,96.27896158405493,24.09212266616656,63.188656607595135
486,0.486,96.30789003707045,23.982628843087056,63.19844252338743
487,0.487,96.3365937167492,23.873984262808435,63.20815239644713
488,0.488,96.36507436653147,23.766182375283414,63.21778681675278
489,0.489,96.39333371640873,23.659216680087912,63.22734636972433
490,0.49,96.42137348302563,23.55308072606595,63.236831636265265
491,0.491,96.44919536978117,23.447768110978856,63.24624319279019
492,0.492,96.47680106692917,23.343272481154354,63.2555816112648
493,0.493,96.50419225167809,23.239587531139446,63.26484745923511
494,0.494,96.53137058829003,23.1367070033538,63.27404129986314
495,0.495,96.55833772817908,23.03462468774583,63.28316369195983
496,0.496,96.58509531000894,22.933334421450525,63.29221519001794
497,0.497,96.61164495978984,22.83283008844929,63.301196344247955
498,0.498,96.63798829097479,22.73310561923271,63.3101077006047
499,0.499,96.66412690455506,22.634154990463315,63.31894980082615
500,0.5,96.69006238915507,22.53597222464243,63.32772318246174
501,0.501,96.71579632112653,22.438551389777793,63.336428378904714
502,0.502,96.74133026464186,22.341886599053204,63.34506591942318
503,0.503,96.76666577178703,22.24597201050004,63.35363632919763
504,0.504,96.79180438265368,22.150801826672687,63.36214012934204
505,0.505,96.8167476254305,22.056370294322612,63.37057783694155
506,0.506,96.84149701649406,21.96267170407666,63.37894996508595
507,0.507,96.86605406049891,21.86970039011814,63.38725702289031
508,0.508,96.89042025046705,21.777450729866707,63.395499515537324
509,0.509,96.91459706787668,21.685917143664064,63.40367794429534
510,0.51,96.93858598275044,21.595094094457743,63.41179280655854
511,0.511,96.9623884537428,21.504976087490206,63.41984459587081
512,0.512,96.98600592822703,21.41555766998801,63.42783380195789
513,0.513,97.00943984238135,21.32683343085378,63.43576091075465
514,0.514,97.03269162127458,21.23879800035954,63.44362640443421
515,0.515,97.05576267895104,21.151446049841994,63.451430761438985
516,0.516,97.07865441851493,21.064772291400498,63.45917445650713
517,0.517,97.10136823221403,20.97877147759629,63.4668579607025
518,0.518,97.12390550152278,20.893438401154132,63.47448174144
519,0.519,97.14626759722479,20.808767894664985,63.4820462625176
520,0.52,97.16845587949467,20.724754830291936,63.489551984142054
521,0.521,97.19047169797936,20.64139411947737,63.49699936295531
522,0.522,97.21231639187872,20.55868071265165,63.5043888520608
523,0.523,97.23399129002564,20.476609598943458,63.51172090105882
524,0.524,97.25549771096553,20.395175805894624,63.51899595606028
525,0.525,97.27683696303512,20.314374399172586,63.52621445972545
526,0.526,97.29801034444085,20.234200482288696,63.5333768512852
527,0.527,97.31901914333655,20.15464919631661,63.54048356656568
528,0.528,97.33986463790052,20.075715719612056,63.54753503801578
529,0.529,97.36054809641216,19.997395267534877,63.554531694738046
530,0.53,97.38107077732795,19.9196830921746,63.56147396250799
531,0.531,97.40143392935683,19.842574482075705,63.568362263799315
532,0.532,97.4216387915351,19.766064761964635,63.57519701781672
533,0.533,97.44168659330073,19.690149292481124,63.58197864051152
534,0.534,97.46157855456703,19.61482346990816,63.588707544613385
535,0.535,97.48131588579592,19.540082725906064,63.5953841396564
536,0.536,97.50089978807057,19.465922527248743,63.60200883199391
537,0.537,97.52033145316746,19.392338375558516,63.60858202483345
538,0.538,97.53961206362794,19.31932580704628,63.61510411825529
539,0.539,97.5587427928293,19.246880392251516,63.62157550924181
540,0.54,97.57772480505524,19.174997735785894,63.62799659169312
541,0.541,97.59655925556581,19.10367347607582,63.63436775645741
542,0.542,97.61524729066684,19.0329032851091,63.640689391351
543,0.543,97.63379004777893,18.962682868182057,63.646961881187764
544,0.544,97.65218865550574,18.893007963650554,63.6531856077909
545,0.545,97.67044423370194,18.823874342678856,63.65936095002823
546,0.546,97.68855789354056,18.755277808994396,63.66548828382619
547,0.547,97.70653073757984,18.68721419864132,63.67156798219813
548,0.548,97.72436385982961,18.61967937973756,63.677600415262845
549,0.549,97.74205834581711,18.55266925223239,63.68358595026788
550,0.55,97.75961527265241,18.48617974766599,63.689524951615425
551,0.551,97.77703570909321,18.42020682893188,63.69541778087731
552,0.552,97.79432071560926,18.354746490038835,63.7012647968227
553,0.553,97.81147134444622,18.28979475587634,63.70706635543783
554,0.554,97.82848863968908,18.22534768198109,63.71282280994697
555,0.555,97.84537363732511,18.161401354305028,63.71853451083396
556,0.556,97.86212736530625,18.097951888985023,63.724201805863316
557,0.557,97.87875084361116,18.034995432114243,63.7298250401025
558,0.558,97.89524508430667,17.97252815951553,63.7354045559388
559,0.559,97.91161109160883,17.91054627651512,63.74094069310618
560,0.56,97.92784986194354,17.84904601772,63.74643378870158
561,0.561,97.9439623840066,17.78802364679547,63.7518841772044
562,0.562,97.95994963882339,17.727475456244033,63.75729219050075
563,0.5630000000000001,97.97581259980811,17.66739776718715,63.76265815790012
564,0.5640000000000001,97.99155223282253,17.60778692914753,63.76798240615713
565,0.5650000000000001,98.00716949623425,17.54863931983351,63.77326525948743
566,0.5660000000000001,98.02266534097467,17.489951344923785,63.77850703959692
567,0.5670000000000001,98.03804071059632,17.431719437856856,63.78370806568748
568,0.5680000000000001,98.05329654132991,17.37394005961744,63.788868654487004
569,0.5690000000000001,98.06843376214088,17.316609698528026,63.79398912026542
570,0.5700000000000001,98.08345329478551,17.259724870040817,63.79906977485203
571,0.5710000000000001,98.09835605386664,17.203282116530765,63.80411092765658
572,0.5720000000000001,98.11314294688893,17.14727800709071,63.80911288568646
573,0.5730000000000001,98.12781487431373,17.091709137327562,63.81407595356538
574,0.5740000000000001,98.14237272961353,17.036572129160035,63.819000433553725
575,0.5750000000000001,98.15681739932593,16.981863630618427,63.82388662556218
576,0.5760000000000001,98.17114976310731,16.927580315644363,63.82873482717804
577,0.577,98.18537069378597,16.873718883894686,63.83354533367441
578,0.578,98.199481057415,16.820276060543875,63.838318438034406
579,0.579,98.2134817133246,16.767248596089956,63.84305443096224
580,0.58,98.22737351417412,16.714633266159726,63.847753600910124
581,0.581,98.2411573060036,16.66242687131842,63.85241623408581
582,0.582,98.25483392828504,16.610626236877483,63.8570426144812
583,0.583,98.26840421397314,16.559228212707545,63.8616330238757
584,0.584,98.28186898955576,16.50822967304812,63.8661877418653
585,0.585,98.29522907510395,16.45762751632274,63.87070704587481
586,0.586,98.30848528432158,16.40741866495386,63.8751912111716
587,0.587,98.32163842459462,16.357600065178122,63.87964051088787
588,0.588,98.33468929704006,16.308168686864867,63.88405521603514
589,0.589,98.34763869655438,16.259121523335256,63.888435595519496
590,0.59,98.36048741186174,16.210455591182367,63.89278191615611
591,0.591,98.37323622556173,16.16216793009204,63.897094442693856
592,0.592,98.3858859141768,16.114255602667818,63.90137343781976
593,0.593,98.3984372481993,16.06671569425339,63.905619162182575
594,0.594,98.41089099213816,16.01954531275886,63.90983187440773
595,0.595,98.42324790456526,15.972741588488024,63.91401183111253
596,0.596,98.43550873816132,15.926301673966746,63.918159286916875
597,0.597,98.44767423976162,15.88022274377109,63.922274494469036
598,0.598,98.45974515040122,15.834501994360053,63.926357704448094
599,0.599,98.47172220535985,15.78913664390535,63.93040916559272
600,0.6,98.4836061342066,15.744123932126943,63.93442912470553
601,0.601,98.495397660844,15.699461120126216,63.93841782667042
602,0.602,98.50709750355209,15.655145490221232,63.94237551447466
603,0.603,98.51870637503183,15.611174345785585,63.946302429212096
604,0.604,98.53022498244839,15.567545011084615,63.95019881010688
605,0.605,98.54165402747407,15.52425483111594,63.9540648945258
606,0.606,98.55299420633081,15.481301171450347,63.95790091798767
607,0.607,98.56424620983245,15.438681418072312,63.961707114184605
608,0.608,98.57541072342663,15.396392977223982,63.965483714993354
609,0.609,98.58648842723639,15.354433275249406,63.969230950488054
610,0.61,98.59747999610144,15.312799758439452,63.97294904895614
611,0.611,98.6083860996191,15.271489892878591,63.97663823690988
612,0.612,98.61920740218493,15.230501164292033,63.9802987391042
613,0.613,98.62994456303308,15.189831077895372,63.983930778545556
614,0.614,98.64059823627626,15.149477158243755,63.987534576508324
615,0.615,98.6511690709455,15.109436949083193,63.991110352550095
616,0.616,98.66165771102948,15.069708013203535,63.99465832451804
617,0.617,98.67206479551368,15.030287932290275,63.99817870857163
618,0.618,98.68239095841915,14.99117430678064,64.00167171918656
619,0.619,98.69263682884103,14.952364755717678,64.00513756917465
620,0.62,98.7028030309867,14.913856916607752,64.00857646969104
621,0.621,98.71289018421372,14.875648445277196,64.01198863025576
622,0.622,98.72289890306743,14.837737015732973,64.01537425875543
623,0.623,98.73282979731829,14.8001203200207,64.0187335614637
624,0.624,98.74268347199887,14.76279606808636,64.02206674305029
625,0.625,98.75246052744065,14.725761987637897,64.02537400659581
626,0.626,98.76216155931043,14.689015824008669,64.02865555360286
627,0.627,98.77178715864659,14.652555340021454,64.03191158400658
628,0.628,98.78133791189491,14.616378315853026,64.03514229618723
629,0.629,98.79081440094424,14.580482548899836,64.03834788698852
630,0.63,98.80021720316185,14.544865853646808,64.04152855172022
631,0.631,98.80954689142851,14.509526061534027,64.04468448417678
632,0.632,98.8188040341733,14.474461020826677,64.04781587664296
633,0.633,98.82798919540812,14.439668596483923,64.0509229199126
634,0.634,98.83710293476202,14.405146670031172,64.05400580329614
635,0.635,98.84614580751513,14.370893139431914,64.05706471463246
636,0.636,98.85511836463249,14.336905918960658,64.0600998403008
637,0.637,98.86402115279748,14.303182939077004,64.06311136523136
638,0.638,98.87285471444507,14.269722146300424,64.06609947291766
639,0.639,98.88161958779477,14.236521503086394,64.06906434542567
640,0.64,98.89031630688339,14.203578987702755,64.07200616340937
641,0.641,98.89894540159742,14.170892594108544,64.07492510611452
642,0.642,98.90750739770532,14.138460331831348,64.07782135139995
643,0.643,98.91600281688943,14.106280225849005,64.08069507573454
644,0.644,98.92443217677776,14.074350316467672,64.08354645422297
645,0.645,98.93279599097534,14.042668659205741,64.08637566060146
646,0.646,98.94109476909556,14.011233324673785,64.08918286726374
647,0.647,98.94932901679108,13.980042398460434,64.09196824525712
648,0.648,98.95749923578465,13.949093981014391,64.09473196430419
649,0.649,98.96560592389953,13.918386187531116,64.09747419280349
650,0.65,98.97364957508981,13.887917147837129,64.10019509784998
651,0.651,98.98163067947047,13.857685006278611,64.10289484523749
652,0.652,98.98954972334714,13.827687921608296,64.10557359946772
653,0.653,98.99740718924569,13.797924066872879,64.10823152377004
654,0.654,99.00520355594159,13.76839162930452,64.11086878010106
655,0.655,99.01293929848902,13.73908881020974,64.11348552915995
656,0.656,99.02061488824974,13.710013824860992,64.11608193039537
657,0.657,99.02823079292182,13.68116490238812,64.11865814201842
658,0.658,99.035787476568,13.652540285671702,64.12121432100817
659,0.659,99.04328539964403,13.624138231235897,64.12375062312755
660,0.66,99.05072501902657,13.595957009144161,64.12626720292214
661,0.661,99.05810678804106,13.567994902892272,64.12876421374325
662,0.662,99.06543115648924,13.540250209306674,64.13124180774413
663,0.663,99.07269857067655,13.512721238439251,64.13370013590036
664,0.664,99.07990947343929,13.485406313466633,64.13613934801192
665,0.665,99.08706430417153,13.458303770587868,64.13855959271241
666,0.666,99.09416349885187,13.431411958922936,64.14096101748119
667,0.667,99.10120749006994,13.404729240413086,64.1433437686543
668,0.668,99.10819670705276,13.378253989722573,64.14570799142545
669,0.669,99.1151315756908,13.351984594138475,64.14805382986118
670,0.67,99.12201251856393,13.325919453473466,64.15038142691084
671,0.671,99.12883995496716,13.300056979969677,64.15269092441044
672,0.672,99.13561430093611,13.27439559820169,64.15498246309251
673,0.673,99.14233596927232,13.248933744980699,64.15725618259476
674,0.674,99.14900536956843,13.22366986925946,64.15951222147446
675,0.675,99.15562290823303,13.198602432039863,64.16175071720558
676,0.676,99.16218898851547,13.17372990627754,64.16397180619761
677,0.677,99.16870401053032,13.14905077679061,64.16617562379598
678,0.678,99.1751683712818,13.124563540166568,64.16836230429955
679,0.679,99.18158246468788,13.100266704672908,64.1705319809568
680,0.68,99.18794668160429,13.076158790164492,64.17268478598488
681,0.681,99.1942614098483,13.052238327995248,64.1748208505705
682,0.682,99.20052703422232,13.028503860928172,64.17694030488182
683,0.683,99.20674393653734,13.004953943047326,64.17904327807368
684,0.684,99.21291249563612,12.981587139669609,64.1811298982985
685,0.685,99.21903308741634,12.958402027258241,64.18320029271298
686,0.686,99.22510608485337,12.9353971933365,64.18525458748054
687,0.687,99.23113185802306,12.912571236400415,64.18729290779108
688,0.6880000000000001,99.23711077412426,12.889922765836111,64.18931537785492
689,0.6890000000000001,99.24304319750111,12.86745040183325,64.1913221209186
690,0.6900000000000001,99.24892948966527,12.845152775301896,64.19331325927318
691,0.6910000000000001,99.25477000931794,12.82302852779027,64.19528891425587
692,0.6920000000000001,99.26056511237165,12.801076311401182,64.19724920626136
693,0.6930000000000001,99.26631515197198,12.779294788710484,64.1991942547479
694,0.6940000000000001,99.27202047851901,12.75768263268566,64.20112417824599
695,0.6950000000000001,99.27768143968868,12.736238526605582,64.20303909436446
696,0.6960000000000001,99.28329838045396,12.714961163980448,64.204939119798
697,0.6970000000000001,99.28887164310582,12.693849248472509,64.20682437033194
698,0.6980000000000001,99.29440156727415,12.6729014938166,64.20869496085565
699,0.6990000000000001,99.29988848994833,12.652116623743408,64.2105510053588
700,0.7000000000000001,99.30533274549782,12.631493371899778,64.21239261695216
701,0.7010000000000001,99.31073466569252,12.611030481774225,64.21421990786259
702,0.7020000000000001,99.31609457972293,12.590726706619046,64.21603298944383
703,0.7030000000000001,99.32141281422022,12.570580809374407,64.21783197218745
704,0.704,99.32668969327612,12.550591562594338,64.21961696572238
705,0.705,99.33192553846266,12.53075774837095,64.22138807882884
706,0.706,99.33712066885171,12.511078158261618,64.22314541943656
707,0.707,99.34227540103447,12.49155159321397,64.22488909464023
708,0.708,99.34739004914069,12.472176863494376,64.2266192107008
709,0.709,99.35246492485784,12.45295278861526,64.22833587305387
710,0.71,99.3575003374501,12.433878197263597,64.23003918631112
711,0.711,99.36249659377714,12.414951927228353,64.23172925427458
712,0.712,99.36745399831284,12.396172825331064,64.23340617994104
713,0.713,99.37237285316384,12.377539747356327,64.23507006550078
714,0.714,99.37725345808792,12.359051557980324,64.23672101235482
715,0.715,99.38209611051226,12.340707130703581,64.23835912111247
716,0.716,99.38690110555157,12.322505347781345,64.23998449160305
717,0.717,99.39166873602602,12.304445100156393,64.24159722287772
718,0.718,99.39639929247913,12.286525287390916,64.24319741321995
719,0.719,99.40109306319542,12.26874481760043,64.2447851601446
720,0.72,99.40575033421798,12.251102607385896,64.2463605604143
721,0.721,99.4103713893659,12.23359758176983,64.24792371003434
722,0.722,99.41495651025157,12.216228674129248,64.2494747042677
723,0.723,99.41950597629778,12.198994826132182,64.25101363763142
724,0.724,99.42402006475479,12.181894987671573,64.25254060391191
725,0.725,99.42849905071718,12.164928116802837,64.2540556961672
726,0.726,99.43294320714064,12.148093179680734,64.2555590067264
727,0.727,99.43735280485858,12.131389150494705,64.25705062720652
728,0.728,99.4417281125986,12.114815011408423,64.25853064850776
729,0.729,99.4460693969989,12.09836975249637,64.25999916082759
730,0.73,99.45037692262449,12.082052371683769,64.26145625365899
731,0.731,99.45465095198333,12.06586187468454,64.26290201580028
732,0.732,99.4588917455423,12.04979727494123,64.26433653535935
733,0.733,99.46309956174308,12.033857593564983,64.26575989975774
734,0.734,99.46727465701785,12.018041859275577,64.26717219574081
735,0.735,99.471417285805,12.002349108343505,64.26857350937621
736,0.736,99.47552770056453,11.986778384530247,64.26996392606114
737,0.737,99.47960615179348,11.971328739029703,64.27134353053398
738,0.738,99.48365288804118,11.955999230412187,64.27271240686872
739,0.739,99.4876681559244,11.940788924565291,64.27407063848955
740,0.74,99.49165220014234,11.92569689463836,64.27541830816972
741,0.741,99.49560526349158,11.910722220985337,64.27675549804053
742,0.742,99.49952758688086,11.895863991109344,64.27808228959304
743,0.743,99.5034194093457,11.881121299606606,64.27939876368438
744,0.744,99.50728096806304,11.866493248111276,64.28070500054685
745,0.745,99.51111249836565,11.851978945242024,64.28200107978259
746,0.746,99.51491423375646,11.837577506545735,64.2832870803816
747,0.747,99.5186864059228,11.823288054445895,64.2845630807137
748,0.748,99.5224292447505,11.809109718187225,64.28582915854352
749,0.749,99.52614297833792,11.795041633784063,64.28708539102851
750,0.75,99.52982783300982,11.781082943966947,64.28833185472823
751,0.751,99.53348403333115,11.76723279813111,64.28956862560383
752,0.752,99.53711180212075,11.753490352283695,64.29079577903045
753,0.753,99.5407113604649,11.739854768993897,64.2920133897924
754,0.754,99.54428292773079,11.726325217340442,64.29322153209566
755,0.755,99.54782672157992,11.71290087286204,64.2944202795689
756,0.756,99.55134295798133,11.699580917507094,64.295609705266
757,0.757,99.55483185122475,11.686364539583165,64.29678988167444
758,0.758,99.55829361393367,11.673250933708086,64.29796088071927
759,0.759,99.5617284570783,11.660239300761361,64.29912277376295
760,0.76,99.56513658998841,11.647328847834387,64.30027563161664
761,0.761,99.56851822036609,11.634518788183417,64.30141952453874
762,0.762,99.57187355429838,11.621808341180902,64.30255452224193
763,0.763,99.57520279626988,11.609196732268197,64.30368069389749
764,0.764,99.57850614917515,11.596683192908605,64.30479810813671
765,0.765,99.58178381433113,11.584266960539896,64.30590683305962
766,0.766,99.58503599148935,11.571947278528674,64.3070069362351
767,0.767,99.58826287884811,11.55972339612376,64.3080984847067
768,0.768,99.59146467306459,11.547594568410537,64.30918154499875
769,0.769,99.5946415692668,11.535560056266263,64.31025618311645
770,0.77,99.59779376106547,11.523619126314466,64.31132246455195
771,0.771,99.60092144056588,11.511771050880336,64.31238045428753
772,0.772,99.60402479837953,11.500015107946234,64.31343021680175
773,0.773,99.60710402363574,11.488350581108243,64.31447181606984
774,0.774,99.61015930399323,11.476776759531901,64.31550531557127
775,0.775,99.6131908256515,11.465292937909487,64.31653077829182
776,0.776,99.61619877336219,11.45389841641703,64.31754826672542
777,0.777,99.61918333044035,11.442592500671022,64.31855784288484
778,0.778,99.6221446787756,11.431374501687703,64.31955956829361
779,0.779,99.62508299884321,11.420243735838776,64.32055350400407
780,0.78,99.62799846971512,11.409199524812172,64.32153971058779
781,0.781,99.6308912690708,11.398241195568733,64.32251824814793
782,0.782,99.63376157320812,11.387368080302114,64.32348917632291
783,0.783,99.63660955705409,11.376579516398948,64.3244525542828
784,0.784,99.63943539417548,11.365874846396977,64.32540844073884
785,0.785,99.64223925678944,11.355253417945443,64.32635689394868
786,0.786,99.64502131577397,11.344714583766336,64.32729797171436
787,0.787,99.64778174067835,11.334257701614083,64.32823173138758
788,0.788,99.65052069973345,11.323882134236175,64.32915822987647
789,0.789,99.65323835986197,11.313587249335148,64.33007752364517
790,0.79,99.65593488668867,11.303372419529556,64.33098966871927
791,0.791,99.65861044455039,11.293237022315969,64.33189472068827
792,0.792,99.66126519650611,11.283180440030884,64.33279273470961
793,0.793,99.66389930434687,11.273202059813194,64.33368376551277
794,0.794,99.66651292860563,11.26330127356716,64.33456786739899
795,0.795,99.66910622856705,11.253477477924498,64.33544509425118
796,0.796,99.67167936227717,11.243730074208937,64.33631549952943
797,0.797,99.67423248655314,11.234058468398468,64.33717913628243
798,0.798,99.67676575699262,11.224462071090583,64.33803605714013
799,0.799,99.67927932798341,11.214940297464333,64.33888631432953
800,0.8,99.68177335271274,11.20549256724679,64.3397299596675
801,0.801,99.68424798317669,11.196118304676359,64.3405670445708
802,0.802,99.6867033701894,11.18681693846866,64.34139762005339
803,0.803,99.68913966339231,11.177587901780715,64.34222173673488
804,0.804,99.6915570112632,11.168430632177223,64.34303944483948
805,0.805,99.6939555611253,11.159344571595698,64.34385079420316
806,0.806,99.69633545915627,11.150329166313249,64.34465583427249
807,0.807,99.69869685039707,11.141383866912207,64.34545461411057
808,0.808,99.70103987876081,11.132508128247016,64.3462471823972
809,0.809,99.70336468704156,11.123701409410435,64.34703358743648
810,0.81,99.70567141692297,11.114963173701515,64.34781387715267
811,0.811,99.70796020898699,11.10629288859152,64.34858809910357
812,0.812,99.71023120272237,11.09769002569355,64.34935630047073
813,0.8130000000000001,99.71248453653321,11.0891540607282,64.35011852807435
814,0.8140000000000001,99.71472034774736,11.080684473493461,64.35087482836495
815,0.8150000000000001,99.7169387726248,11.072280747831185,64.35162524743684
816,0.8160000000000001,99.71913994636594,11.06394237159729,64.35236983102284
817,0.8170000000000001,99.72132400311986,11.055668836629547,64.353108624502
818,0.8180000000000001,99.7234910759925,11.047459638717244,64.35384167290016
819,0.8190000000000001,99.72564129705474,11.039314277570345,64.3545690208905
820,0.8200000000000001,99.72777479735046,11.031232256788169,64.35529071280273
821,0.8210000000000001,99.72989170690457,11.023213083830475,64.35600679261954
822,0.8220000000000001,99.73199215473085,11.015256269986661,64.35671730398145
823,0.8230000000000001,99.73407626883987,11.00736133034595,64.35742229019044
824,0.8240000000000001,99.7361441762468,10.999527783768114,64.3581217942121
825,0.8250000000000001,99.73819600297908,10.991755152854289,64.35881585867634
826,0.8260000000000001,99.74023187408419,10.98404296391735,64.35950452588398
827,0.8270000000000001,99.7422519136372,10.976390746953864,64.36018783780466
828,0.8280000000000001,99.74425624474839,10.968798035614688,64.36086583608193
829,0.8290000000000001,99.74624498957067,10.961264367176677,64.36153856203704
830,0.8300000000000001,99.7482182693071,10.953789282514986,64.36220605666837
831,0.8310000000000001,99.75017620421828,10.946372326074586,64.36286836065813
832,0.8320000000000001,99.75211891362959,10.939013045843378,64.36352551436599
833,0.833,99.75404651593855,10.931710993322596,64.364177557846
834,0.834,99.75595912862201,10.924465723502252,64.36482453083458
835,0.835,99.7578568682433,10.917276794831913,64.36546647276302
836,0.836,99.75973985045931,10.910143769195129,64.36610342275134
837,0.837,99.76160819002762,10.903066211881175,64.36673541962085
838,0.838,99.76346200081338,10.896043691560413,64.36736250188669
839,0.839,99.76530139579633,10.88907578025657,64.36798470776746
840,0.84,99.76712648707768,10.882162053321652,64.36860207518362
841,0.841,99.7689373858869,10.875302089409734,64.36921464175848
842,0.842,99.77073420258854,10.868495470450572,64.36982244482526
843,0.843,99.77251704668893,10.861741781624932,64.37042552142688
844,0.844,99.77428602684284,10.855040611339321,64.37102390831714
845,0.845,99.77604125086016,10.848391551200576,64.37161764196634
846,0.846,99.77778282571239,10.841794195991698,64.37220675855679
847,0.847,99.77951085753924,10.835248143645744,64.3727912939942
848,0.848,99.78122545165502,10.828752995222903,64.3733712839018
849,0.849,99.78292671255514,10.822308354885088,64.37394676362749
850,0.85,99.7846147439224,10.815913829872377,64.37451776824224
851,0.851,99.78628964863337,10.809569030478428,64.3750843325474
852,0.852,99.7879515287646,10.803273570027738,64.37564649107172
853,0.853,99.7896004855989,10.797027064851429,64.37620427807713
854,0.854,99.79123661963148,10.79082913426442,64.37675772755439
855,0.855,99.79286003057608,10.784679400540679,64.3773068732362
856,0.856,99.79447081737105,10.778577488892262,64.37785174858855
857,0.857,99.79606907818535,10.772523027445056,64.37839238681954
858,0.858,99.79765491042461,10.766515647216853,64.37892882087944
859,0.859,99.79922841073696,10.760554982095023,64.37946108345791
860,0.86,99.800789675019,10.754640668812751,64.37998920699721
861,0.861,99.80233879842163,10.748772346929155,64.3805132236808
862,0.862,99.8038758753558,10.742949658805163,64.38103316544648
863,0.863,99.80540099949835,10.737172249583262,64.38154906398242
864,0.864,99.80691426379761,10.731439767165417,64.38206095072722
865,0.865,99.80841576047918,10.725751862190602,64.38256885688183
866,0.866,99.80990558105147,10.720108188015761,64.38307281339681
867,0.867,99.81138381631129,10.714508400692107,64.38357285098704
868,0.868,99.81285055634942,10.70895215894584,64.38406900012774
869,0.869,99.81430589055604,10.703439124157079,64.38456129105627
870,0.87,99.81574990762624,10.69796896033891,64.38504975377533
871,0.871,99.81718269556539,10.6925413341171,64.38553441805483
872,0.872,99.81860434169451,10.687155914709932,64.38601531343079
873,0.873,99.8200149326556,10.681812373907267,64.38649246921301
874,0.874,99.82141455441688,10.676510386051698,64.38696591447972
875,0.875,99.8228032922781,10.671249628017488,64.38743567808817
876,0.876,99.82418123087568,10.666029779192591,64.38790178866498
877,0.877,99.8255484541879,10.66085052145703,64.38836427461816
878,0.878,99.82690504553997,10.655711539164864,64.38882316413476
879,0.879,99.82825108760919,10.650612519124925,64.38927848518145
880,0.88,99.82958666242992,10.645553150581334,64.38973026550786
881,0.881,99.8309118513986,10.6405331251947,64.39017853264575
882,0.882,99.83222673527871,10.635552137022659,64.39062331391678
883,0.883,99.83353139420569,10.63060988250256,64.39106463642743
884,0.884,99.83482590769185,10.625706060432053,64.39150252707532
885,0.885,99.83611035463117,10.620840371951367,64.39193701254553
886,0.886,99.83738481330415,10.616012520523984,64.39236811931846
887,0.887,99.83864936138254,10.611222211919513,64.39279587366764
888,0.888,99.8399040759341,10.606469154195457,64.39322030166475
889,0.889,99.8411490334273,10.601753057680213,64.39364142917316
890,0.89,99.84238430973598,10.597073634953574,64.3940592818615
891,0.891,99.84360998014394,10.592430600831358,64.394473885193
892,0.892,99.84482611934958,10.587823672346067,64.39488526443772
893,0.893,99.8460328014704,10.583252568731297,64.39529344466615
894,0.894,99.84723010004757,10.57871701140357,64.39569845075576
895,0.895,99.84841808805037,10.574216723946023,64.39610030738889
896,0.896,99.84959683788065,10.569751432090994,64.39649903905651
897,0.897,99.85076642137726,10.565320863703496,64.396894670059
898,0.898,99.85192690982039,10.56092474876461,64.39728722450997
899,0.899,99.85307837393596,10.556562819355735,64.39767672633128
900,0.9,99.85422088389988,10.552234809640863,64.39806319926267
901,0.901,99.85535450934239,10.547940455851672,64.39844666685677
902,0.902,99.85647931935223,10.54367949627063,64.39882715248449
903,0.903,99.85759538248091,10.539451671215518,64.39920467933439
904,0.904,99.85870276674684,10.535256723023394,64.39957927041517
905,0.905,99.85980153963955,10.531094396035058,64.39995094855657
906,0.906,99.8608917681237,10.526964436579439,64.40031973640889
907,0.907,99.86197351864323,10.522866592957516,64.40068565644982
908,0.908,99.86304685712541,10.518800615428162,64.40104873097967
909,0.909,99.86411184898485,10.514766256192038,64.40140898212519
